timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
14239,2.0,0.000034,-0.000022,-0.027995,-0.000064,-0.000074,-0.000504,-0.6280,-1.1111,0.0040,0.00000289,0.00000543,0.00423562,-0.00307190,0.00175935,0.00006146,-0.2217,0.1136,-9.8596,-0.002763,-0.003344,0.001860,-22.8794,39.7201,1.7585,-33.9004,0.0280,69,0,0,0.000009,-0.000003,-0.028001,-0.000630,0.000426,-0.001374,-0.5824,-1.0104,0.0047
14241,2.0,0.000035,-0.000022,-0.027996,-0.000062,-0.000051,-0.000624,-0.6388,-1.1247,0.0041,0.00000359,0.00000635,0.00423562,-0.00330152,0.00187347,0.00006686,-0.2137,0.1237,-9.8673,-0.001075,-0.001951,0.002024,-22.8794,39.7201,1.7585,-33.9004,0.0280,69,0,0,0.000011,-0.000004,-0.028004,-0.000197,0.000166,-0.001528,-0.5535,-0.9623,0.0036
14244,3.0,0.000035,-0.000022,-0.027995,-0.000040,0.000021,-0.000637,-0.6386,-1.1226,0.0049,0.00000359,0.00000622,0.00423561,-0.00339526,0.00187297,0.00006813,-0.2061,0.1356,-9.8568,0.000882,-0.001409,0.004689,-22.8794,39.7201,1.7585,-33.9004,0.0280,69,0,0,0.000010,-0.000004,-0.028008,-0.000307,0.000278,-0.001652,-0.5650,-0.9741,0.0035
14246,2.0,0.000035,-0.000023,-0.027997,-0.000037,0.000024,-0.000717,-0.6522,-1.1329,0.0034,0.00000487,0.00000716,0.00423562,-0.00360090,0.00213660,0.00007479,-0.2134,0.1350,-9.8468,-0.000307,-0.003149,0.005075,-22.8794,39.7201,1.7585,-33.9004,0.0280,67,0,0,0.000009,-0.000003,-0.028013,-0.000437,0.000386,-0.001750,-0.5750,-0.9865,0.0035
14249,3.0,0.000035,-0.000023,-0.027999,-0.000015,0.000021,-0.000842,-0.6492,-1.1318,0.0026,0.00000463,0.00000700,0.00423563,-0.00369419,0.00227852,0.00007831,-0.2080,0.1388,-9.8485,-0.000119,-0.005127,0.005225,-22.8794,39.7201,1.7585,-33.9004,0.0280,67,0,0,0.000008,-0.000002,-0.028017,-0.000548,0.000504,-0.001853,-0.5852,-0.9969,0.0035
14251,2.0,0.000035,-0.000023,-0.027997,0.000007,0.000014,-0.000789,-0.6584,-1.1322,0.0004,0.00000578,0.00000701,0.00423564,-0.00374566,0.00250850,0.00008054,-0.1987,0.1325,-9.8537,-0.000046,-0.004595,0.005284,-22.8794,39.7201,1.7585,-33.9004,0.0280,67,0,0,0.000010,-0.000003,-0.028022,-0.000152,0.000208,-0.001972,-0.5596,-0.9634,0.0017
14254,3.0,0.000035,-0.000023,-0.027999,0.000002,0.000009,-0.000916,-0.6553,-1.1323,-0.0015,0.00000541,0.00000694,0.00423566,-0.00377994,0.00268782,0.00008333,-0.2061,0.1469,-9.8492,-0.001319,-0.003738,0.003356,-22.8794,39.7201,1.7585,-33.9004,0.0280,67,0,0,0.000010,-0.000003,-0.028027,-0.000256,0.000343,-0.002077,-0.5697,-0.9717,0.0011
14256,2.0,0.000035,-0.000023,-0.028001,0.000001,0.000014,-0.001012,-0.6662,-1.1359,-0.0040,0.00000712,0.00000746,0.00423567,-0.00385825,0.00295556,0.00008774,-0.2050,0.1392,-9.8551,-0.000513,-0.002755,0.004557,-22.8794,39.7201,1.7585,-33.9004,0.0280,62,0,0,0.000009,-0.000002,-0.028032,-0.000356,0.000454,-0.002197,-0.5779,-0.9793,0.0008
14259,3.0,0.000035,-0.000023,-0.027999,0.000014,0.000054,-0.000977,-0.6657,-1.1360,-0.0038,0.00000710,0.00000740,0.00423567,-0.00388162,0.00296648,0.00008548,-0.1991,0.1327,-9.8511,0.001751,-0.002372,0.005024,-22.8794,39.7201,1.7585,-33.9004,0.0280,62,0,0,0.000008,-0.000001,-0.028038,-0.000439,0.000547,-0.002306,-0.5843,-0.9857,0.0007
14261,2.0,0.000035,-0.000023,-0.028001,0.000015,0.000083,-0.001059,-0.6690,-1.1404,-0.0029,0.00000777,0.00000818,0.00423567,-0.00399618,0.00299265,0.00008793,-0.2084,0.1239,-9.8478,0.003282,-0.003524,0.007156,-22.8794,39.7201,1.7585,-33.9004,0.0280,62,0,0,0.000010,-0.000001,-0.028044,-0.000129,0.000328,-0.002409,-0.5689,-0.9650,0.0009
14264,3.0,0.000035,-0.000023,-0.028004,-0.000009,0.000026,-0.001214,-0.6671,-1.1401,-0.0034,0.00000741,0.00000797,0.00423568,-0.00407033,0.00312122,0.00009097,-0.2221,0.1231,-9.8585,-0.000024,-0.004622,0.007335,-22.8794,39.7201,1.7585,-33.9004,0.0280,62,0,0,0.000009,-0.000000,-0.028050,-0.000271,0.000390,-0.002537,-0.5726,-0.9739,0.0017
14268,4.0,0.000035,-0.000023,-0.028002,-0.000025,-0.000061,-0.001238,-0.6690,-1.1456,-0.0050,0.00000782,0.00000916,0.00423571,-0.00424193,0.00343272,0.00009181,-0.2129,0.1280,-9.8614,-0.003261,-0.003749,0.007405,-22.8794,39.7201,1.7585,-33.9321,0.0280,57,0,0,0.000009,0.000001,-0.027996,-0.000387,0.000465,-0.000854,-0.5774,-0.9812,0.0022
14269,1.0,0.000035,-0.000023,-0.028003,-0.000018,-0.000114,-0.001283,-0.6679,-1.1455,-0.0059,0.00000752,0.00000909,0.00423572,-0.00426578,0.00353163,0.00009348,-0.2077,0.1212,-9.8514,-0.003869,-0.002759,0.006132,-22.8794,39.7201,1.7585,-33.9321,0.0280,57,0,0,0.000007,0.000002,-0.027998,-0.000488,0.000521,-0.000965,-0.5813,-0.9875,0.0025
14271,2.0,0.000035,-0.000024,-0.028006,-0.000036,-0.000140,-0.001375,-0.6700,-1.1546,-0.0054,0.00000801,0.00001146,0.00423572,-0.00451095,0.00365448,0.00009962,-0.2249,0.1248,-9.8532,-0.003456,-0.004324,0.005636,-22.8794,39.7201,1.7585,-33.9321,0.0280,57,0,0,0.000009,0.000000,-0.028001,-0.000179,0.000111,-0.001081,-0.5587,-0.9702,-0.0004
14274,3.0,0.000035,-0.000024,-0.028004,-0.000052,-0.000099,-0.001305,-0.6704,-1.1538,-0.0046,0.00000805,0.00001109,0.00423571,-0.00461641,0.00364323,0.00009432,-0.2281,0.1299,-9.8353,-0.001344,-0.002983,0.003493,-22.8794,39.7201,1.7585,-33.9321,0.0280,57,0,0,0.000078,-0.000124,-0.028002,-0.004931,0.008386,-0.000966,-7.9053,-5.0949,0.0491
14276,2.0,0.000035,-0.000024,-0.028006,-0.000048,-0.000071,-0.001391,-0.6766,-1.1608,-0.0046,0.00001000,0.00001324,0.00423570,-0.00486548,0.00379254,0.00010084,-0.2237,0.1360,-9.8494,-0.001173,-0.003111,0.003960,-22.8794,39.7201,1.7585,-33.9321,0.0280,59,0,0,0.000021,-0.000023,-0.028006,0.001849,-0.003898,-0.000519,-1.9520,-1.7642,-0.0596
14279,3.0,0.000035,-0.000025,-0.028011,-0.000054,-0.000076,-0.001505,-0.6764,-1.1601,-0.0042,0.00000983,0.00001285,0.00423570,-0.00496594,0.00383600,0.00010344,-0.2254,0.1267,-9.8447,-0.001757,-0.002511,0.005442,-22.8794,39.7201,1.7585,-33.9321,0.0280,59,0,0,0.000023,-0.000028,-0.028007,0.002626,-0.005466,-0.000578,-1.4329,-1.4773,-0.0526
14282,3.0,0.000035,-0.000025,-0.028007,-0.000060,-0.000094,-0.001423,-0.6770,-1.1669,-0.0028,0.00000991,0.00001527,0.00423569,-0.00525155,0.00389071,0.00009706,-0.2263,0.1216,-9.8358,-0.001984,-0.002927,0.004718,-22.8794,39.7201,1.7585,-33.9321,0.0280,59,0,0,0.000028,-0.000034,-0.028009,0.000338,-0.000889,-0.000724,-2.7398,-2.1982,-0.0648
14284,2.0,0.000035,-0.000025,-0.028010,-0.000046,-0.000121,-0.001479,-0.6765,-1.1664,-0.0029,0.00000961,0.00001486,0.00423569,-0.00534935,0.00396247,0.00009996,-0.2268,0.1271,-9.8350,-0.002722,-0.005040,0.005086,-22.8794,39.7201,1.7585,-33.9321,0.0280,59,0,0,0.000027,-0.000033,-0.028011,0.000904,-0.002081,-0.000753,-2.5118,-2.0748,-0.0637
14286,2.0,0.000035,-0.000026,-0.028013,-0.000057,-0.000154,-0.001567,-0.6793,-1.1745,-0.0032,0.00001057,0.00001813,0.00423570,-0.00563686,0.00413570,0.00010763,-0.2324,0.1302,-9.8503,-0.004310,-0.003911,0.001979,-22.8794,39.7201,1.7585,-33.9321,0.0280,56,0,0,0.000029,-0.000037,-0.028013,0.001397,-0.003160,-0.000829,-2.3417,-1.9837,-0.0630
14289,3.0,0.000035,-0.000026,-0.028010,-0.000067,-0.000162,-0.001543,-0.6793,-1.1740,-0.0036,0.00001029,0.00001756,0.00423570,-0.00575901,0.00419601,0.00009370,-0.2345,0.1298,-9.8516,-0.003627,-0.004122,0.001420,-22.8794,39.7201,1.7585,-33.9321,0.0280,56,0,0,0.000032,-0.000045,-0.028015,0.001842,-0.004163,-0.000912,-2.2046,-1.9112,-0.0624
14291,2.0,0.000035,-0.000026,-0.028013,-0.000057,-0.000119,-0.001602,-0.6825,-1.1815,-0.0015,0.00001178,0.00002094,0.00423567,-0.00608646,0.00422362,0.00010048,-0.2346,0.1296,-9.8364,-0.000761,-0.004855,0.004454,-22.8794,39.7201,1.7585,-33.9321,0.0280,56,0,0,0.000030,-0.000037,-0.028017,0.000504,-0.001175,-0.001028,-2.6681,-2.1581,-0.0651
14294,3.0,0.000035,-0.000027,-0.028018,-0.000054,-0.000127,-0.001752,-0.6829,-1.1811,-0.0007,0.00001183,0.00002031,0.00423565,-0.00620979,0.00421301,0.00010295,-0.2325,0.1168,-9.8564,-0.001596,-0.004490,0.003683,-22.8794,39.7201,1.7585,-33.9321,0.0280,56,0,0,0.000030,-0.000039,-0.028020,0.000962,-0.002222,-0.001114,-2.5519,-2.0980,-0.0646
14296,2.0,0.000035,-0.000027,-0.028013,-0.000054,-0.000124,-0.001728,-0.6820,-1.1864,0.0018,0.00001120,0.00002308,0.00423562,-0.00644005,0.00414837,0.00008324,-0.2293,0.1160,-9.8729,-0.001922,-0.001746,0.004034,-22.8794,39.7201,1.7585,-33.9321,0.0280,57,0,0,0.000032,-0.000045,-0.028023,0.001414,-0.003244,-0.001243,-2.4463,-2.0431,-0.0641
14300,4.0,0.000035,-0.000028,-0.028021,-0.000049,-0.000154,-0.002029,-0.6821,-1.1863,0.0009,0.00001080,0.00002247,0.00423563,-0.00655088,0.00422076,0.00008649,-0.2264,0.1250,-9.8821,-0.003348,-0.003931,0.001569,-22.8794,39.7201,1.7585,-33.9321,0.0290,57,0,0,0.000036,-0.000053,-0.028797,0.001855,-0.004205,-0.015629,-2.3558,-1.9960,-0.0640
14302,2.0,0.000035,-0.000028,-0.028025,-0.000043,-0.000149,-0.002150,-0.6863,-1.1909,0.0000,0.00001321,0.00002505,0.00423564,-0.00676147,0.00439391,0.00009271,-0.2279,0.1375,-9.8672,-0.003253,-0.003480,0.001261,-22.8794,39.7201,1.7585,-33.9321,0.0290,57,0,0,0.000032,-0.000042,-0.028837,0.000573,-0.001387,-0.015812,-2.6518,-2.1519,-0.0659
14304,2.0,0.000035,-0.000028,-0.028296,-0.000045,-0.000074,-0.006725,-0.6867,-1.1905,0.0011,0.00001347,0.00002452,0.00423561,-0.00683257,0.00433867,0.00103318,-0.2394,0.1465,-9.8621,0.000035,-0.003304,0.003091,-22.8794,39.7201,1.7585,-33.9321,0.0290,57,0,0,0.000033,-0.000046,-0.028876,0.000974,-0.002278,-0.015923,-2.5885,-2.1196,-0.0658
14306,2.0,0.000035,-0.000062,-0.028309,-0.000031,-0.013793,-0.006799,-0.4971,-1.1963,-0.2893,-0.00012213,0.00002659,0.00424157,-0.00711193,0.02745241,0.00132325,-0.2257,0.1284,-9.8413,0.000014,-0.003886,0.004454,-22.8794,39.7201,1.7585,-33.9321,0.0290,60,0,-1,0.000035,-0.000052,-0.028916,0.001409,-0.003216,-0.015977,-2.5169,-2.0828,-0.0654
14309,3.0,0.000035,-0.000113,-0.028330,-0.000091,-0.017514,-0.006933,-0.4456,-1.1969,-0.3671,-0.00016138,0.00002660,0.00424322,-0.00713184,0.03366571,0.00138430,-0.2286,0.1193,-9.8507,-0.000645,-0.000861,0.004984,-22.8794,39.7201,1.7585,-33.9321,0.0290,60,0,-1,0.000039,-0.000060,-0.028956,0.001829,-0.004162,-0.016055,-2.4484,-2.0479,-0.0650
14312,3.0,0.000035,-0.000171,-0.028521,-0.000145,-0.019618,-0.009750,-0.4216,-1.2009,-0.4122,-0.00018155,0.00002933,0.00424420,-0.00724361,0.03733702,0.00216701,-0.2271,0.1248,-9.8581,-0.004152,-0.000985,0.003239,-22.8794,39.7201,1.7585,-33.9321,0.0290,60,0,-1,0.000032,-0.000079,-0.028996,0.000645,-0.006160,-0.016150,-2.3458,-2.0625,-0.0654
14314,2.0,0.000034,-0.000225,-0.028540,-0.000186,-0.025393,-0.009846,-0.3462,-1.2018,-0.5270,-0.00024598,0.00002942,0.00424679,-0.00726557,0.04692277,0.00223392,-0.2136,0.1278,-9.8538,-0.004216,-0.002334,0.000610,-22.8773,40.7835,1.3456,-33.9321,0.0290,60,0,-1,0.000034,-0.000095,-0.029037,0.001054,-0.006940,-0.016239,-2.2923,-2.0334,-0.0655
14316,2.0,0.000034,-0.000248,-0.028560,-0.000104,-0.014680,-0.009948,-0.4824,-1.2021,-0.3200,-0.00012473,0.00003012,0.00424198,-0.00725285,0.02931082,0.00213695,-0.2176,0.1169,-9.8545,-0.002290,-0.003509,0.002838,-22.8773,40.7835,1.3456,-33.9321,0.0290,54,0,0,0.000036,-0.000112,-0.029077,0.001446,-0.007737,-0.016330,-2.2399,-2.0059,-0.0653
14319,3.0,0.000034,-0.000276,-0.028689,-0.000057,-0.007903,-0.011515,-0.5665,-1.2015,-0.1907,-0.00004561,0.00002989,0.00423887,-0.00723154,0.01820417,0.00259665,-0.2188,0.1129,-9.8318,-0.002191,-0.003316,0.003705,-22.8773,40.7835,1.3456,-33.9321,0.0290,54,0,0,0.000040,-0.000132,-0.029118,0.001826,-0.008531,-0.016364,-2.1898,-1.9799,-0.0650
14322,3.0,0.000034,-0.000290,-0.028724,-0.000040,-0.004152,-0.011584,-0.6111,-1.2028,-0.1183,-0.00000121,0.00003132,0.00423710,-0.00730978,0.01206969,0.00255057,-0.2216,0.1159,-9.8275,-0.000852,-0.001290,0.003392,-22.8773,40.7835,1.3456,-33.9321,0.0290,54,0,0,0.000035,-0.000108,-0.029160,0.000580,-0.002622,-0.016487,-2.5225,-2.1090,-0.0666
14324,2.0,0.000034,-0.000293,-0.028747,-0.000038,-0.002369,-0.011651,-0.6321,-1.2024,-0.0837,0.00002051,0.00003103,0.00423622,-0.00733640,0.00918836,0.00252571,-0.2284,0.1229,-9.8377,-0.001632,-0.001152,0.003920,-22.8773,40.7835,1.3456,-33.9321,0.0290,54,0,0,0.000037,-0.000115,-0.029201,0.000959,-0.003460,-0.016533,-2.4779,-2.0864,-0.0664
14326,2.0,0.000034,-0.000296,-0.028822,-0.000031,-0.001358,-0.012472,-0.6467,-1.2052,-0.0646,0.00003599,0.00003364,0.00423573,-0.00748846,0.00771600,0.00284142,-0.2280,0.1341,-9.8455,0.000015,-0.002399,0.006077,-22.8773,40.7835,1.3456,-33.9321,0.0290,58,0,0,0.000039,-0.000124,-0.029242,0.001333,-0.004257,-0.016602,-2.4380,-2.0662,-0.0660
14329,3.0,0.000034,-0.000298,-0.028860,-0.000037,-0.000723,-0.012582,-0.6535,-1.2050,-0.0516,0.00004369,0.00003297,0.00423540,-0.00756779,0.00674973,0.00283283,-0.2341,0.1310,-9.8404,0.000006,-0.002884,0.006916,-22.8773,40.7835,1.3456,-33.9321,0.0290,58,0,0,0.000043,-0.000135,-0.029284,0.001685,-0.005050,-0.016660,-2.4006,-2.0479,-0.0654
14333,4.0,0.000034,-0.000300,-0.028910,-0.000069,-0.000380,-0.012742,-0.6575,-1.2091,-0.0427,0.00004820,0.00003739,0.00423518,-0.00784081,0.00619625,0.00283221,-0.2375,0.1187,-9.8439,-0.001298,0.000179,0.003991,-22.8773,40.7835,1.3456,-33.9321,0.0280,58,0,0,0.000037,-0.000119,-0.029327,0.000559,-0.001668,-0.016788,-2.5668,-2.1215,-0.0661
14334,1.0,0.000034,-0.000300,-0.028713,-0.000054,-0.000285,-0.009895,-0.6588,-1.2088,-0.0405,0.00004954,0.00003706,0.00423512,-0.00791205,0.00605355,0.00123629,-0.2258,0.1139,-9.8648,-0.003106,0.000070,0.002853,-22.8773,40.7835,1.3456,-33.9321,0.0280,58,0,0,0.000039,-0.000123,-0.028358,0.000945,-0.002532,-0.003692,-2.5248,-2.1003,-0.0661
14336,2.0,0.000034,-0.000268,-0.028733,-0.000040,0.012708,-0.009976,-0.7954,-1.2096,0.2236,0.00022643,0.00004055,0.00422779,-0.00800090,-0.01474276,0.00099695,-0.2329,0.1259,-9.8470,-0.003159,-0.003224,0.003711,-22.8773,40.7835,1.3456,-33.9321,0.0280,51,0,1,0.000042,-0.000130,-0.028367,0.001303,-0.003347,-0.003762,-2.4896,-2.0832,-0.0660
14339,3.0,0.000034,-0.000221,-0.028763,-0.000081,0.016521,-0.010039,-0.8345,-1.2091,0.2994,0.00027916,0.00004029,0.00422562,-0.00800082,-0.02072024,0.00091506,-0.2337,0.1411,-9.8265,-0.001879,-0.003205,0.003394,-22.8773,40.7835,1.3456,-33.9321,0.0280,51,0,1,0.000045,-0.000139,-0.028377,0.001651,-0.004107,-0.003785,-2.4589,-2.0681,-0.0660
14342,3.0,0.000033,-0.000166,-0.028617,-0.000113,0.018621,-0.007760,-0.8576,-1.2120,0.3406,0.00031118,0.00004370,0.00422441,-0.00816909,-0.02390364,-0.00069550,-0.2310,0.1338,-9.8330,-0.002031,-0.003197,0.003271,-22.8773,40.7835,1.3456,-33.9321,0.0280,51,0,1,0.000040,-0.000093,-0.028387,0.000566,0.002990,-0.003909,-2.7435,-2.1608,-0.0667
14344,2.0,0.000033,-0.000114,-0.028633,-0.000155,0.024170,-0.007831,-0.9129,-1.2109,0.4504,0.00039227,0.00004352,0.00422113,-0.00814469,-0.03266679,-0.00083627,-0.2316,0.1276,-9.8439,-0.003391,-0.004495,0.003873,-22.8773,40.7835,1.3456,-33.9004,0.0280,51,0,1,0.000042,-0.000086,-0.028397,0.000945,0.002116,-0.003967,-2.7086,-2.1443,-0.0667
14346,2.0,0.000066,-0.000092,-0.028649,0.012289,0.013976,-0.007947,-0.8192,-1.0989,0.4354,0.00024259,-0.00013625,0.00422183,-0.02807968,-0.01619703,-0.00012066,-0.2277,0.1305,-9.8596,-0.003270,-0.003049,0.003457,-22.8773,40.7835,1.3456,-33.9004,0.0280,38,1,0,0.000044,-0.000081,-0.028407,0.001332,0.001255,-0.004064,-2.6747,-2.1278,-0.0667
14349,3.0,0.000111,-0.000067,-0.028531,0.015676,0.007533,-0.006253,-0.7587,-1.0694,0.3763,0.00014344,-0.00018705,0.00422386,-0.03340916,-0.00592657,-0.00128108,-0.2118,0.1352,-9.8651,-0.000622,-0.003137,0.003946,-22.8773,40.7835,1.3456,-33.9004,0.0280,38,1,0,0.000048,-0.000079,-0.028417,0.001758,0.000410,-0.004174,-2.6391,-2.1097,-0.0666
14352,3.0,0.000163,-0.000054,-0.028550,0.017529,0.003998,-0.006431,-0.7280,-1.0548,0.3454,0.00009065,-0.00021432,0.00422496,-0.03636558,-0.00023216,-0.00113624,-0.2208,0.1326,-9.8672,0.000408,-0.004471,0.004136,-22.8773,40.7835,1.3456,-33.9004,0.0280,38,1,0,0.000073,-0.000076,-0.028427,0.004754,-0.000093,-0.004282,-2.5996,-2.0300,-0.0660
14354,2.0,0.000212,-0.000050,-0.028563,0.022663,0.002323,-0.006518,-0.7133,-1.0091,0.3859,0.00006332,-0.00029569,0.00422375,-0.04443742,0.00251531,-0.00094686,-0.2238,0.1333,-9.8515,-0.000491,-0.001739,0.004210,-22.8773,40.7835,1.3456,-33.9004,0.0280,38,1,0,0.000085,-0.000076,-0.028438,0.005094,-0.000870,-0.004362,-2.5704,-2.0162,-0.0659
14356,2.0,0.000232,-0.000048,-0.028459,0.013071,0.001308,-0.005094,-0.7034,-1.0958,0.2594,0.00004810,-0.00013901,0.00422794,-0.02955651,0.00392808,-0.00251898,-0.2349,0.1242,-9.8533,-0.000841,-0.003278,0.004239,-22.8773,40.7835,1.3456,-33.9004,0.0280,60,0,0,0.000098,-0.000079,-0.028448,0.005402,-0.001662,-0.004447,-2.5425,-2.0041,-0.0658
14359,3.0,0.000256,-0.000046,-0.028475,0.006990,0.000666,-0.005247,-0.6973,-1.1486,0.1859,0.00003823,-0.00003939,0.00423047,-0.02009926,0.00481124,-0.00267784,-0.2253,0.1222,-9.8606,-0.000978,-0.001925,0.004900,-22.8773,40.7835,1.3456,-33.9004,0.0280,60,0,0,0.000112,-0.000084,-0.028459,0.005733,-0.002457,-0.004549,-2.5133,-1.9909,-0.0656
14362,3.0,0.000268,-0.000045,-0.028491,0.003643,0.000281,-0.005392,-0.6949,-1.1775,0.1444,0.00003328,0.00001728,0.00423193,-0.01494140,0.00541803,-0.00276821,-0.2221,0.1296,-9.8583,-0.003632,-0.000099,0.003857,-22.8773,40.7835,1.3456,-33.9004,0.0280,60,0,0,0.000094,-0.000074,-0.028472,0.001813,-0.000988,-0.004692,-2.5776,-2.0893,-0.0664
14365,3.0,0.000274,-0.000045,-0.028403,0.001890,0.000075,-0.004165,-0.6934,-1.1924,0.1222,0.00002967,0.00004719,0.00423270,-0.01226234,0.00574397,-0.00416968,-0.2182,0.1284,-9.8445,-0.003363,-0.001339,0.000200,-22.8773,40.7835,1.3456,-33.9004,0.0280,60,0,0,0.000099,-0.000077,-0.028483,0.002178,-0.001753,-0.004752,-2.5500,-2.0754,-0.0669
14367,2.0,0.000275,-0.000045,-0.028411,0.001068,-0.000018,-0.004239,-0.6923,-1.2002,0.1131,0.00002740,0.00006247,0.00423304,-0.01103540,0.00584445,-0.00419352,-0.2212,0.1214,-9.8483,-0.001959,-0.003772,0.002028,-22.8773,40.7835,1.3456,-33.9004,0.0280,51,0,0,0.000104,-0.000082,-0.028167,0.002533,-0.002531,-0.001325,-2.5219,-2.0621,-0.0671
