timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
9550,11.0,0.000012,0.000127,-0.029545,0.001131,0.000853,-0.008644,-0.7938,-1.1137,0.0101,0.00001289,0.00002176,0.00406005,-0.00115021,0.00076819,0.00586938,-0.2062,0.1699,-9.8305,-0.001174,-0.002798,0.002141,7.6679,0.0300,90,0,0,0.004396,0.004074,-0.010654,0.000653,0.000842,0.064018,-0.8342,-1.1590,-0.0995
9561,11.0,0.000023,0.000136,-0.029619,0.000792,0.000709,-0.008653,-0.7972,-1.1098,0.0097,0.00001346,0.00002078,0.00406002,-0.00110141,0.00080017,0.00573296,-0.2092,0.1321,-9.8272,-0.002036,0.000324,0.002364,7.6679,0.0300,98,0,0,0.004399,0.004083,-0.010011,0.000684,0.000820,0.064530,-0.8500,-1.1835,-0.0982
9572,11.0,0.000023,0.000143,-0.029295,-0.000858,0.000661,-0.004323,-0.7988,-1.0828,0.0138,0.00001356,0.00001297,0.00405981,-0.00052996,0.00084908,0.00306267,-0.2117,0.1359,-9.8565,-0.002241,0.000570,0.003394,7.6679,0.0290,91,0,1,0.004405,0.004091,0.000918,0.000566,0.000675,0.129920,-0.8512,-1.1834,-0.0988
9584,12.0,0.000018,0.000151,-0.029334,0.000154,0.000688,-0.004682,-0.8031,-1.1046,0.0113,0.00001398,0.00002082,0.00405995,-0.00087624,0.00086947,0.00294537,-0.1904,0.1452,-9.8506,-0.004505,0.000956,0.003710,7.6679,0.0290,94,0,0,0.004392,0.004103,-0.012299,0.000315,0.000694,0.041280,-0.8281,-1.1930,-0.0908
9595,11.0,0.000022,0.000159,-0.029386,0.000568,0.000717,-0.004788,-0.8116,-1.1063,0.0112,0.00001605,0.00002104,0.00406000,-0.00104919,0.00082867,0.00294842,-0.1731,0.1509,-9.8140,-0.005357,-0.001651,0.007206,7.6679,0.0290,93,0,0,0.004400,0.004110,-0.011885,0.000302,0.000694,0.041578,-0.8349,-1.1818,-0.0939
9606,11.0,0.000029,0.000167,-0.029762,0.000703,0.000766,-0.009047,-0.8150,-1.1089,0.0124,0.00001759,0.00002122,0.00405996,-0.00100484,0.00084978,0.00562003,-0.1810,0.1614,-9.8504,0.000181,-0.003184,0.005185,7.7577,0.0300,94,0,0,0.004412,0.004126,-0.025985,0.000346,0.000822,-0.037418,-0.8525,-1.1458,-0.1001
9618,12.0,0.000038,0.000176,-0.029875,0.000743,0.000658,-0.009786,-0.8172,-1.1098,0.0130,0.00001740,0.00002006,0.00405995,-0.00102490,0.00089017,0.00562088,-0.1841,0.1352,-9.8633,-0.003694,-0.004615,0.004492,7.7577,0.0300,93,0,0,0.004420,0.004132,-0.026361,0.000589,0.000846,-0.037807,-0.8530,-1.1461,-0.1001
9628,10.0,0.000045,0.000182,-0.029989,0.000768,0.000615,-0.010466,-0.8192,-1.1094,0.0127,0.00001727,0.00001919,0.00405993,-0.00099416,0.00088389,0.00575505,-0.1807,0.1358,-9.8528,-0.003947,-0.001873,0.003265,7.7577,0.0300,88,0,0,0.004427,0.004138,-0.032483,0.000522,0.000876,-0.068272,-0.8411,-1.1190,-0.1015
9639,11.0,0.000054,0.000189,-0.029485,0.000767,0.000638,-0.003282,-0.8224,-1.1026,0.0125,0.00001792,0.00001641,0.00405992,-0.00113099,0.00094757,-0.00020834,-0.1780,0.1448,-9.8170,-0.003642,0.003350,0.004638,7.7577,0.0290,92,0,0,0.004443,0.004151,-0.032269,0.000763,0.000749,-0.061318,-0.8362,-1.1024,-0.1016
9650,11.0,0.000062,0.000196,-0.029533,0.000660,0.000622,-0.003745,-0.8236,-1.1042,0.0121,0.00001757,0.00001709,0.00405994,-0.00114855,0.00093575,-0.00009836,-0.2060,0.1377,-9.8373,-0.002697,-0.000960,0.003825,7.7577,0.0290,92,0,0,0.004451,0.004158,-0.036898,0.000801,0.000792,-0.082231,-0.8361,-1.0988,-0.1004
9663,13.0,0.000069,0.000205,-0.029586,0.000587,0.000712,-0.004328,-0.8312,-1.1127,0.0118,0.00002103,0.00002294,0.00405996,-0.00106860,0.00087016,-0.00010036,-0.2146,0.1584,-9.8514,-0.003964,-0.000929,0.003553,7.7577,0.0290,89,0,0,0.004465,0.004171,-0.042434,0.000641,0.000774,-0.103685,-0.8312,-1.1132,-0.0970
9674,11.0,0.000076,0.000212,-0.029845,0.000605,0.000667,-0.007087,-0.8329,-1.1168,0.0133,0.00002068,0.00002537,0.00406001,-0.00109112,0.00083146,0.00201722,-0.2091,0.1368,-9.8319,-0.003064,-0.001872,0.007439,7.7577,0.0300,95,0,0,0.004472,0.004177,-0.039397,0.000697,0.000769,-0.083552,-0.8324,-1.1337,-0.0917
9685,11.0,0.000082,0.000220,-0.029926,0.000573,0.000661,-0.007633,-0.8348,-1.1253,0.0147,0.00002063,0.00003284,0.00406004,-0.00099712,0.00082887,0.00201568,-0.2209,0.1430,-9.8541,-0.003138,-0.000115,0.004783,7.7577,0.0300,95,0,0,0.004479,0.004183,-0.040236,0.000498,0.000704,-0.084059,-0.8326,-1.1327,-0.0903
9696,11.0,0.000089,0.000227,-0.030026,0.000590,0.000614,-0.008231,-0.8355,-1.1278,0.0133,0.00001923,0.00003583,0.00406014,-0.00106377,0.00079449,0.00216284,-0.2138,0.1302,-9.8438,-0.003335,0.000769,0.003301,7.7577,0.0300,93,0,0,0.004494,0.004198,-0.045228,0.000221,0.000729,-0.102388,-0.8288,-1.1626,-0.0845
9707,11.0,0.000096,0.000234,-0.029490,0.000671,0.000619,-0.001110,-0.8361,-1.1294,0.0124,0.00001826,0.00003588,0.00406016,-0.00121505,0.00088736,-0.00420021,-0.1906,0.1406,-9.8371,-0.002486,-0.002577,0.002917,7.7577,0.0290,95,0,0,0.004503,0.004205,-0.049249,0.000285,0.000753,-0.119318,-0.8209,-1.1775,-0.0808
9718,11.0,0.000103,0.000241,-0.029514,0.000679,0.000691,-0.001539,-0.8388,-1.1311,0.0121,0.00001954,0.00003616,0.00406013,-0.00121893,0.00091316,-0.00408836,-0.1962,0.1593,-9.8380,-0.002555,-0.002386,0.003110,7.7577,0.0290,92,0,0,0.004516,0.004218,-0.044764,0.000355,0.000798,-0.085586,-0.8210,-1.1660,-0.0861
9729,11.0,0.000111,0.000248,-0.029533,0.000736,0.000613,-0.001924,-0.8376,-1.1289,0.0112,0.00001716,0.00003295,0.00406012,-0.00126120,0.00096009,-0.00408703,-0.1820,0.1333,-9.8466,-0.001381,-0.000795,0.002364,7.7577,0.0290,97,0,0,0.004521,0.004226,-0.048427,0.000564,0.000928,-0.105153,-0.8209,-1.1658,-0.0858
9740,11.0,0.000119,0.000254,-0.029251,0.000808,0.000576,0.001227,-0.8388,-1.1267,0.0116,0.00001565,0.00002968,0.00406010,-0.00125681,0.00097353,-0.00711665,-0.1692,0.1325,-9.8564,-0.003739,-0.000360,0.004413,7.7577,0.0290,93,0,0,0.004532,0.004240,-0.047501,0.000793,0.000929,-0.088251,-0.8148,-1.1437,-0.0890
9752,12.0,0.000129,0.000262,-0.029239,0.000792,0.000614,0.000801,-0.8398,-1.1244,0.0126,0.00001536,0.00002408,0.00406007,-0.00127928,0.00095428,-0.00711666,-0.1791,0.1453,-9.8499,-0.001707,-0.002629,0.006155,7.7577,0.0290,98,0,0,0.004537,0.004246,-0.048387,0.000735,0.000915,-0.088919,-0.8105,-1.1254,-0.0922
9762,10.0,0.000136,0.000268,-0.029247,0.000665,0.000551,0.000345,-0.8389,-1.1255,0.0118,0.00001292,0.00002463,0.00406015,-0.00128634,0.00090808,-0.00697776,-0.2104,0.1238,-9.8426,-0.001017,-0.001225,0.003661,7.7577,0.0290,92,0,0,0.004544,0.004253,-0.049279,0.000830,0.000937,-0.089562,-0.8092,-1.1246,-0.0910
9773,11.0,0.000143,0.000273,-0.029104,0.000613,0.000525,0.001695,-0.8349,-1.1293,0.0143,0.00000549,0.00003024,0.00406021,-0.00124159,0.00098680,-0.00831803,-0.2114,0.1227,-9.8430,-0.001443,-0.000041,0.005996,7.7577,0.0290,94,0,0,0.004560,0.004269,-0.045490,0.000721,0.000831,-0.048408,-0.7996,-1.1296,-0.0852
9783,10.0,0.000150,0.000279,-0.029099,0.000589,0.000609,0.001411,-0.8352,-1.1322,0.0138,0.00000473,0.00003292,0.00406028,-0.00128496,0.00097261,-0.00821531,-0.2128,0.1481,-9.8304,-0.001389,-0.002325,0.003890,7.7577,0.0290,92,0,0,0.004567,0.004275,-0.049774,0.000713,0.000821,-0.088308,-0.8048,-1.1493,-0.0812
9794,11.0,0.000156,0.000286,-0.029085,0.000584,0.000573,0.001079,-0.8353,-1.1376,0.0154,0.00000021,0.00003976,0.00406033,-0.00122840,0.00101420,-0.00821577,-0.2129,0.1305,-9.8453,-0.004293,-0.002006,0.005111,7.7577,0.0290,93,0,0,0.004573,0.004281,-0.050660,0.000526,0.000905,-0.088831,-0.8037,-1.1492,-0.0819
9805,11.0,0.000163,0.000292,-0.029038,0.000621,0.000585,0.001095,-0.8361,-1.1388,0.0145,-0.00000158,0.00004195,0.00406042,-0.00126990,0.00099089,-0.00856650,-0.2044,0.1367,-9.8550,-0.002821,-0.000256,0.003542,7.7577,0.0290,94,0,0,0.004585,0.004296,-0.045131,0.000381,0.000831,-0.026516,-0.8015,-1.1647,-0.0771
9816,11.0,0.000170,0.000299,-0.029027,0.000655,0.000683,0.000870,-0.8419,-1.1397,0.0140,0.00000329,0.00004428,0.00406044,-0.00126041,0.00091522,-0.00856765,-0.2000,0.1605,-9.8357,-0.004798,0.000719,0.004491,7.7577,0.0290,93,0,0,0.004593,0.004303,-0.045393,0.000396,0.000815,-0.025849,-0.7974,-1.1736,-0.0732
9827,11.0,0.000177,0.000306,-0.029053,0.000660,0.000596,0.000319,-0.8436,-1.1408,0.0130,0.00000153,0.00004555,0.00406051,-0.00127274,0.00088445,-0.00823764,-0.2021,0.1290,-9.8260,-0.003932,-0.000886,0.003267,7.8158,0.0290,98,0,0,0.004600,0.004309,-0.056575,0.000355,0.000908,-0.110605,-0.7978,-1.1736,-0.0730
9838,11.0,0.000185,0.000313,-0.029018,0.000721,0.000640,0.000553,-0.8444,-1.1395,0.0114,0.00000123,0.00004268,0.00406053,-0.00131417,0.00086846,-0.00852850,-0.1867,0.1463,-9.8297,-0.001450,-0.000190,0.002263,7.8158,0.0290,94,0,0,0.004616,0.004321,-0.047141,0.000489,0.000926,-0.028849,-0.7963,-1.1770,-0.0732
9849,11.0,0.000193,0.000320,-0.029040,0.000756,0.000682,0.000091,-0.8475,-1.1400,0.0119,0.00000245,0.00004047,0.00406046,-0.00127812,0.00088214,-0.00828085,-0.1835,0.1550,-9.8270,-0.004171,-0.002110,0.004077,7.8158,0.0290,93,0,0,0.004619,0.004330,-0.056253,0.000463,0.000928,-0.088954,-0.8016,-1.1683,-0.0788
9861,12.0,0.000192,0.000328,-0.029041,-0.000806,0.000643,-0.000225,-0.8478,-1.1284,0.0170,0.00000197,0.00000875,0.00405981,-0.00081995,0.00089259,-0.00829043,-0.1972,0.1431,-9.8417,-0.000771,-0.000705,0.005717,7.8158,0.0290,91,0,1,0.004627,0.004335,-0.057144,0.000584,0.001011,-0.089345,-0.8014,-1.1696,-0.0786
9872,11.0,0.000189,0.000335,-0.029037,0.000189,0.000631,-0.000578,-0.8489,-1.1352,0.0132,0.00000117,0.00002781,0.00406019,-0.00107216,0.00088397,-0.00836331,-0.1855,0.1420,-9.8574,-0.002248,0.000305,0.001356,7.8158,0.0290,99,0,0,0.004613,0.004347,-0.054972,0.000463,0.000958,-0.064798,-0.8039,-1.1636,-0.0788
9883,11.0,0.000193,0.000342,-0.029044,0.000446,0.000646,-0.000782,-0.8504,-1.1408,0.0127,0.00000158,0.00004131,0.00406035,-0.00109413,0.00087123,-0.00836288,-0.2119,0.1476,-9.8336,-0.001985,-0.000693,0.003834,7.7789,0.0290,89,0,0,0.004620,0.004353,-0.055620,0.000467,0.000932,-0.064910,-0.8026,-1.1625,-0.0797
9894,11.0,0.000199,0.000349,-0.029077,0.000524,0.000653,-0.001383,-0.8531,-1.1444,0.0115,0.00000178,0.00004781,0.00406048,-0.00117130,0.00087128,-0.00817181,-0.2163,0.1483,-9.8453,-0.004275,-0.002241,0.003115,7.7789,0.0290,90,0,0,0.004662,0.004368,-0.061103,0.000538,0.000925,-0.089101,-0.8075,-1.1765,-0.0812
9905,11.0,0.000204,0.000357,-0.029037,0.000540,0.000697,-0.001167,-0.8575,-1.1490,0.0117,0.00000694,0.00006031,0.00406053,-0.00111046,0.00082723,-0.00864477,-0.2215,0.1595,-9.8560,-0.003731,0.000180,0.004416,7.7789,0.0290,96,0,0,0.004669,0.004374,-0.054610,0.000381,0.000932,-0.047567,-0.8070,-1.1771,-0.0808
9916,11.0,0.000211,0.000364,-0.029068,0.000563,0.000603,-0.001578,-0.8594,-1.1516,0.0119,0.00000541,0.00006577,0.00406068,-0.00117219,0.00080728,-0.00850174,-0.2174,0.1333,-9.8341,-0.003770,-0.001376,0.005673,7.7789,0.0290,92,0,0,0.004675,0.004381,-0.055085,0.000378,0.000915,-0.047284,-0.8180,-1.1862,-0.0817
9927,11.0,0.000217,0.000371,-0.029087,0.000620,0.000608,-0.001840,-0.8601,-1.1545,0.0107,0.00000355,0.00007113,0.00406075,-0.00116100,0.00081065,-0.00850187,-0.2059,0.1444,-9.8392,-0.002181,-0.001709,0.001915,7.7789,0.0290,94,0,0,0.004686,0.004396,-0.059549,0.000305,0.000918,-0.066640,-0.8134,-1.1938,-0.0784
9938,11.0,0.000233,0.000377,-0.029056,0.002188,0.000618,-0.001437,-0.8620,-1.1638,0.0059,0.00000198,0.00010694,0.00406146,-0.00157327,0.00080040,-0.00891006,-0.1901,0.1433,-9.8345,-0.003751,0.001291,0.001836,7.7789,0.0290,89,0,-1,0.004693,0.004403,-0.051401,0.000291,0.001008,-0.016886,-0.8127,-1.1951,-0.0784
9949,11.0,0.000252,0.000384,-0.029075,0.001313,0.000670,-0.001896,-0.8634,-1.1567,0.0064,0.00000658,0.00007399,0.00406093,-0.00137828,0.00074925,-0.00891523,-0.1797,0.1593,-9.8578,0.000253,-0.003451,0.002477,7.7789,0.0290,92,0,0,0.004735,0.004414,-0.055156,0.000565,0.000987,-0.033370,-0.8151,-1.1918,-0.0842
9960,11.0,0.000264,0.000391,-0.029098,0.000945,0.000565,-0.002105,-0.8642,-1.1554,0.0077,0.00000363,0.00006224,0.00406079,-0.00125177,0.00071706,-0.00891050,-0.1912,0.1287,-9.8342,-0.002478,-0.002839,0.005099,7.7234,0.0290,93,0,0,0.004742,0.004419,-0.055486,0.000564,0.000959,-0.032706,-0.8172,-1.1853,-0.0874
9971,11.0,0.000265,0.000398,-0.029050,-0.000720,0.000595,-0.001528,-0.8648,-1.1469,0.0109,0.00000160,0.00002184,0.00406002,-0.00078658,0.00071733,-0.00948935,-0.2033,0.1463,-9.8409,-0.001742,-0.002097,0.003209,7.7234,0.0290,90,0,1,0.004749,0.004428,-0.054346,0.000747,0.000879,-0.024210,-0.8172,-1.1869,-0.0862
9982,11.0,0.000262,0.000404,-0.029069,0.000131,0.000473,-0.001848,-0.8656,-1.1536,0.0096,-0.00000515,0.00004783,0.00406059,-0.00105296,0.00064881,-0.00947873,-0.2098,0.1149,-9.8450,-0.003794,-0.000781,0.005177,7.7234,0.0290,93,0,0,0.004735,0.004439,-0.046393,0.000661,0.000690,0.020161,-0.8170,-1.1857,-0.0846
9993,11.0,0.000266,0.000409,-0.029091,0.000533,0.000488,-0.002122,-0.8627,-1.1561,0.0100,-0.00001701,0.00005195,0.00406083,-0.00118817,0.00069362,-0.00947549,-0.1870,0.1289,-9.8418,-0.000721,-0.002924,0.005202,7.7234,0.0290,96,0,0,0.004742,0.004446,-0.046183,0.000651,0.000684,0.021790,-0.8063,-1.1861,-0.0800
10004,11.0,0.000272,0.000415,-0.029048,0.000563,0.000523,-0.001518,-0.8632,-1.1585,0.0096,-0.00002201,0.00005792,0.00406107,-0.00125725,0.00065234,-0.00999771,-0.2166,0.1352,-9.8343,-0.002543,-0.001634,0.005019,7.7234,0.0290,99,0,0,0.004749,0.004452,-0.045957,0.000715,0.000626,0.023425,-0.8055,-1.1864,-0.0801
10015,11.0,0.000278,0.000421,-0.029066,0.000552,0.000571,-0.001832,-0.8641,-1.1638,0.0091,-0.00002560,0.00007200,0.00406120,-0.00118404,0.00064550,-0.00999920,-0.2234,0.1447,-9.8450,-0.002824,-0.002350,0.002328,7.7234,0.0290,96,0,0,0.004764,0.004465,-0.040132,0.000544,0.000611,0.052842,-0.8054,-1.1911,-0.0783
10026,11.0,0.000285,0.000427,-0.029090,0.000605,0.000575,-0.002299,-0.8653,-1.1656,0.0083,-0.00002793,0.00007612,0.00406134,-0.00122240,0.00062374,-0.00999107,-0.2097,0.1420,-9.8581,-0.002823,-0.001399,0.003859,7.7234,0.0290,94,0,0,0.004771,0.004471,-0.039555,0.000533,0.000610,0.055148,-0.8076,-1.1999,-0.0782
10037,11.0,0.000291,0.000433,-0.029047,0.000625,0.000529,-0.001539,-0.8628,-1.1679,0.0090,-0.00003928,0.00008205,0.00406144,-0.00121100,0.00069419,-0.01050525,-0.2089,0.1280,-9.8212,-0.000612,-0.001136,0.003719,7.7234,0.0290,91,0,0,0.004778,0.004478,-0.036297,0.000449,0.000647,0.070061,-0.8076,-1.2001,-0.0783
10048,11.0,0.000299,0.000440,-0.029055,0.000715,0.000632,-0.001435,-0.8650,-1.1685,0.0098,-0.00003924,0.00008061,0.00406141,-0.00119919,0.00069541,-0.01057001,-0.1885,0.1578,-9.8173,-0.003416,-0.001429,0.005111,7.6917,0.0290,93,0,0,0.004789,0.004490,-0.032903,0.000340,0.000613,0.084381,-0.8000,-1.2054,-0.0759
10059,11.0,0.000307,0.000446,-0.029072,0.000735,0.000612,-0.001567,-0.8646,-1.1686,0.0098,-0.00004182,0.00007504,0.00406139,-0.00122472,0.00071020,-0.01056937,-0.1913,0.1436,-9.8297,-0.000465,-0.002224,0.004110,7.6917,0.0290,90,0,0,0.004796,0.004496,-0.032045,0.000344,0.000617,0.087108,-0.8079,-1.1992,-0.0805
10071,12.0,0.000315,0.000454,-0.029584,0.000726,0.000616,-0.007679,-0.8674,-1.1685,0.0088,-0.00004463,0.00007418,0.00406145,-0.00114329,0.00063514,-0.00696518,-0.2003,0.1421,-9.8461,-0.004907,0.000170,0.002942,7.6917,0.0300,91,0,0,0.004811,0.004509,-0.028457,0.000514,0.000721,0.100710,-0.8107,-1.1919,-0.0842
10082,11.0,0.000324,0.000461,-0.029672,0.000787,0.000619,-0.008190,-0.8680,-1.1677,0.0107,-0.00004823,0.00006496,0.00406145,-0.00119573,0.00064391,-0.00696412,-0.1844,0.1440,-9.8606,-0.002194,-0.002119,0.007528,7.6917,0.0300,98,0,0,0.004818,0.004516,-0.027436,0.000561,0.000680,0.103515,-0.8115,-1.1917,-0.0847
10094,12.0,0.000333,0.000468,-0.029760,0.000718,0.000647,-0.008229,-0.8694,-1.1680,0.0105,-0.00004774,0.00006313,0.00406140,-0.00118223,0.00064913,-0.00704989,-0.2022,0.1531,-9.8286,-0.001920,-0.000830,0.003448,7.6917,0.0290,94,0,0,0.004830,0.004529,-0.023502,0.000685,0.000652,0.117313,-0.8129,-1.1828,-0.0860
10105,11.0,0.000340,0.000475,-0.029373,0.000660,0.000598,-0.002999,-0.8687,-1.1692,0.0115,-0.00005468,0.00006890,0.00406143,-0.00119960,0.00074021,-0.01048146,-0.2121,0.1368,-9.8479,-0.001394,0.000170,0.004275,7.7471,0.0290,97,0,0,0.004836,0.004535,-0.027660,0.000692,0.000658,0.095912,-0.8165,-1.1803,-0.0887
10116,11.0,0.000347,0.000481,-0.029413,0.000632,0.000497,-0.003136,-0.8691,-1.1711,0.0102,-0.00006287,0.00007196,0.00406171,-0.00122279,0.00067364,-0.01042635,-0.2126,0.1172,-9.8217,-0.002714,-0.002012,0.003491,7.7471,0.0290,94,0,0,0.004843,0.004542,-0.026689,0.000660,0.000636,0.098319,-0.8153,-1.1792,-0.0884
10127,11.0,0.000354,0.000488,-0.029449,0.000585,0.000652,-0.003382,-0.8724,-1.1748,0.0107,-0.00005687,0.00008561,0.00406182,-0.00114704,0.00058926,-0.01042897,-0.2231,0.1652,-9.8390,-0.002999,-0.001299,0.005438,7.7471,0.0290,95,0,0,0.004856,0.004555,-0.029388,0.000567,0.000586,0.082628,-0.8083,-1.1793,-0.0870
10139,12.0,0.000362,0.000495,-0.029774,0.000684,0.000615,-0.006659,-0.8741,-1.1756,0.0082,-0.00006014,0.00008738,0.00406194,-0.00112011,0.00053557,-0.00843808,-0.1985,0.1387,-9.8140,-0.003339,-0.000730,0.001151,7.7471,0.0300,97,0,0,0.004864,0.004560,-0.028768,0.000560,0.000608,0.083596,-0.8204,-1.1860,-0.0900
10150,11.0,0.000370,0.000502,-0.029849,0.000783,0.000634,-0.006966,-0.8756,-1.1742,0.0081,-0.00006209,0.00007669,0.00406194,-0.00118991,0.00053283,-0.00843681,-0.1827,0.1485,-9.8436,-0.003045,-0.001017,0.004752,7.7471,0.0300,94,0,0,0.004879,0.004574,-0.030279,0.000604,0.000629,0.074038,-0.8168,-1.1867,-0.0899
10161,11.0,0.000378,0.000509,-0.029937,0.000767,0.000561,-0.007365,-0.8749,-1.1757,0.0074,-0.00006766,0.00007336,0.00406202,-0.00116325,0.00049006,-0.00836912,-0.1953,0.1293,-9.8414,-0.000241,-0.003211,0.003339,7.7471,0.0300,92,0,0,0.004887,0.004581,-0.029531,0.000810,0.000712,0.075591,-0.8165,-1.1873,-0.0895
