timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11446,11.0,0.000324,0.000296,-0.033053,0.000806,0.000040,0.005359,-1.0316,-0.9325,-0.0072,0.00010992,-0.00000003,-0.00184622,-0.00095218,0.00022136,0.02042211,-0.1562,0.1947,-9.7272,-0.002521,-0.002732,-0.000922,36.5849,0.0330,87,0,0,0.000443,0.000565,-0.032880,-0.000748,0.002549,0.007348,-1.0182,-0.9102,0.4105
11457,11.0,0.000332,0.000299,-0.032990,0.000776,0.000476,0.006154,-1.0313,-0.9348,-0.0093,0.00010258,0.00000187,-0.00184604,-0.00092971,0.00009454,0.02042193,-0.1654,0.1790,-9.7140,-0.004315,-0.002123,-0.003656,36.5849,0.0330,87,0,0,0.000450,0.000572,-0.032816,-0.000718,0.002582,0.007809,-1.0214,-0.9110,0.4107
11468,11.0,0.000361,0.000325,-0.032929,0.004201,0.004121,0.006751,-1.0059,-0.9642,-0.0313,0.00003624,0.00006918,-0.00184279,-0.00187093,-0.00083690,0.02051300,-0.1509,0.2091,-9.7205,-0.002269,-0.003320,-0.003604,36.5849,0.0330,89,-2,-2,0.000465,0.000587,-0.032648,-0.000698,0.002533,0.009061,-1.0213,-0.9134,0.4112
11479,11.0,0.000414,0.000368,-0.032850,0.005458,0.003688,0.007482,-1.0134,-0.9716,-0.0324,0.00005029,0.00008815,-0.00184237,-0.00227044,-0.00073037,0.02052233,-0.1502,0.1827,-9.7202,-0.002818,-0.000953,0.002530,36.6087,0.0330,87,-1,-2,0.000523,0.000644,-0.032849,-0.000441,0.002961,0.006493,-1.0208,-0.9153,0.4103
11490,11.0,0.000457,0.000398,-0.032902,0.002466,0.001873,0.006382,-1.0310,-0.9497,-0.0140,0.00009501,0.00002404,-0.00184507,-0.00140634,-0.00016314,0.02168431,-0.1660,0.1977,-9.7385,-0.001760,-0.002493,0.001033,36.6087,0.0330,88,0,0,0.000583,0.000679,-0.032781,-0.000322,0.002956,0.007163,-1.0247,-0.9130,0.5643
11501,11.0,0.000478,0.000414,-0.032829,0.001412,0.001146,0.006871,-1.0379,-0.9416,-0.0100,0.00011265,-0.00000247,-0.00184602,-0.00112653,0.00003720,0.02168290,-0.1553,0.1800,-9.7410,-0.000887,-0.002110,-0.003433,36.6087,0.0330,99,0,0,0.000597,0.000694,-0.032653,-0.000260,0.003056,0.007987,-1.0263,-0.9131,0.5670
11511,10.0,0.000480,0.000424,-0.032781,-0.000596,0.000850,0.006873,-1.0411,-0.9269,-0.0039,0.00011801,-0.00004981,-0.00184723,-0.00053284,0.00009877,0.02186263,-0.1509,0.1716,-9.7587,-0.002179,-0.002052,-0.001721,36.6087,0.0330,91,0,1,0.000605,0.000702,-0.032827,-0.000331,0.002975,0.005701,-1.0262,-0.9132,0.5670
11522,11.0,0.000479,0.000433,-0.032859,0.000338,0.000765,0.005779,-1.0431,-0.9323,-0.0065,0.00012095,-0.00003624,-0.00184682,-0.00082061,0.00010047,0.02317512,-0.1432,0.1797,-9.7150,-0.001577,-0.002421,-0.001421,36.6087,0.0330,90,0,0,0.000595,0.000717,-0.032727,-0.000380,0.002816,0.006236,-1.0265,-0.9135,0.5680
11533,11.0,0.000484,0.000431,-0.032792,0.000660,-0.001021,0.006441,-1.0556,-0.9356,-0.0039,0.00015960,-0.00003159,-0.00184745,-0.00087744,0.00056368,0.02318911,-0.1484,0.1663,-9.7236,-0.000895,-0.003148,-0.002282,36.5506,0.0330,94,1,0,0.000602,0.000699,-0.032663,-0.000333,0.002661,0.006784,-1.0257,-0.9136,0.5679
11544,11.0,0.000483,0.000426,-0.032719,-0.000785,0.000060,0.006756,-1.0498,-0.9211,-0.0021,0.00013804,-0.00008923,-0.00184808,-0.00059580,0.00023920,0.02317724,-0.1151,0.1885,-9.7558,-0.000276,-0.005901,-0.001609,36.5506,0.0330,89,0,1,0.000610,0.000681,-0.032832,-0.000290,0.002489,0.004694,-1.0251,-0.9145,0.5678
11555,11.0,0.000470,0.000429,-0.032832,-0.001516,0.000437,0.005561,-1.0467,-0.9171,-0.0051,0.00012451,-0.00010439,-0.00184814,-0.00039712,0.00005458,0.02472922,-0.1665,0.1616,-9.6847,-0.000982,-0.000414,-0.006806,36.5506,0.0330,92,0,1,0.000574,0.000696,-0.032732,-0.000413,0.002431,0.005440,-1.0282,-0.9122,0.5666
11566,11.0,0.000442,0.000435,-0.032767,-0.003355,0.000571,0.006235,-1.0463,-0.9041,-0.0007,0.00012024,-0.00016007,-0.00184917,0.00005971,0.00002619,0.02472077,-0.1373,0.1769,-9.7214,-0.001261,-0.004415,-0.000900,36.5506,0.0330,89,0,2,0.000582,0.000704,-0.032673,-0.000474,0.002356,0.006190,-1.0277,-0.9139,0.5648
11577,11.0,0.000401,0.000442,-0.032694,-0.004136,0.000797,0.007183,-1.0481,-0.8976,0.0014,0.00011983,-0.00018223,-0.00184974,0.00030179,0.00002045,0.02472175,-0.1444,0.1966,-9.6953,-0.002756,0.001088,-0.002874,36.5506,0.0340,89,0,2,0.000537,0.000710,-0.032610,-0.000497,0.002354,0.006726,-1.0273,-0.9147,0.5654
11588,11.0,0.000374,0.000451,-0.033368,-0.000963,0.000815,-0.000862,-1.0504,-0.9174,-0.0118,0.00012459,-0.00010418,-0.00184767,-0.00050536,-0.00010713,0.03070277,-0.1479,0.1881,-9.6983,-0.001365,-0.000839,-0.005939,36.5506,0.0340,89,0,0,0.000553,0.000725,-0.033509,-0.000645,0.002537,-0.002228,-1.0295,-0.9162,0.4459
11599,11.0,0.000382,0.000460,-0.033375,0.002119,0.000817,-0.000316,-1.0521,-0.9332,-0.0185,0.00012613,-0.00003875,-0.00184605,-0.00118429,-0.00008807,0.03071667,-0.1034,0.1844,-9.7273,-0.002090,0.000116,-0.000334,36.5506,0.0340,94,0,-1,0.000561,0.000734,-0.033528,-0.000620,0.002552,-0.001653,-1.0302,-0.9163,0.4436
11610,11.0,0.000400,0.000468,-0.033376,0.001342,0.000679,0.000079,-1.0510,-0.9257,-0.0162,0.00011710,-0.00007077,-0.00184657,-0.00102190,0.00001195,0.03071545,-0.1404,0.1578,-9.7411,-0.002487,-0.000980,-0.001286,36.4924,0.0330,92,0,0,0.000593,0.000742,-0.033543,-0.000151,0.002622,-0.001202,-1.0301,-0.9157,0.4438
11621,11.0,0.000414,0.000476,-0.033151,0.001109,0.000677,0.002967,-1.0527,-0.9234,-0.0154,0.00011571,-0.00008624,-0.00184690,-0.00089478,0.00002925,0.02899494,-0.1286,0.1747,-9.7543,-0.003078,-0.001989,-0.002440,36.4924,0.0330,94,0,0,0.000608,0.000757,-0.033162,-0.000177,0.002457,0.003465,-1.0288,-0.9158,0.4427
11632,11.0,0.000425,0.000483,-0.033113,0.000937,0.000713,0.003774,-1.0530,-0.9216,-0.0141,0.00011583,-0.00009815,-0.00184705,-0.00088156,0.00002020,0.02899444,-0.1460,0.1815,-9.7048,-0.000317,-0.001868,0.000094,36.4924,0.0330,92,0,0,0.000616,0.000765,-0.033125,-0.000065,0.002404,0.003770,-1.0293,-0.9144,0.4423
11643,11.0,0.000445,0.000481,-0.033047,0.002538,-0.000950,0.004645,-1.0646,-0.9304,-0.0145,0.00016169,-0.00005376,-0.00184692,-0.00130814,0.00046205,0.02884423,-0.1553,0.1761,-9.7226,-0.002866,0.000731,-0.001701,36.4924,0.0330,86,1,-1,0.000623,0.000772,-0.033058,-0.000069,0.002494,0.004567,-1.0284,-0.9146,0.4440
11654,11.0,0.000466,0.000477,-0.032991,0.001461,0.000077,0.005222,-1.0599,-0.9242,-0.0132,0.00012887,-0.00009092,-0.00184708,-0.00104312,0.00020286,0.02882109,-0.1492,0.1764,-9.7279,-0.003322,-0.002669,-0.000381,36.4924,0.0330,87,0,0,0.000665,0.000763,-0.032927,0.000012,0.002106,0.005781,-1.0301,-0.9148,0.4437
11665,11.0,0.000479,0.000480,-0.032914,0.000999,0.000454,0.006057,-1.0585,-0.9239,-0.0138,0.00011710,-0.00010247,-0.00184710,-0.00093879,0.00009703,0.02869149,-0.1643,0.1782,-9.7204,-0.001303,-0.003203,-0.002779,36.4924,0.0330,90,0,0,0.000672,0.000770,-0.032866,0.000017,0.002059,0.006283,-1.0305,-0.9151,0.4434
11676,11.0,0.000499,0.000496,-0.032845,0.002496,0.002254,0.006537,-1.0523,-0.9340,-0.0236,0.00006973,-0.00005948,-0.00184490,-0.00134177,-0.00040190,0.02868856,-0.1567,0.1900,-9.7346,-0.004131,-0.003155,-0.002657,36.4924,0.0320,89,-1,-1,0.000680,0.000777,-0.032801,0.000035,0.002089,0.006829,-1.0310,-0.9160,0.4427
11687,11.0,0.000510,0.000515,-0.032329,-0.000211,0.001265,0.012272,-1.0582,-0.9194,-0.0101,0.00010048,-0.00014489,-0.00184761,-0.00063979,-0.00007677,0.02543883,-0.1478,0.1815,-9.7290,-0.000041,-0.002236,0.003117,36.4924,0.0320,84,0,1,0.000694,0.000840,-0.032146,0.000132,0.002294,0.012818,-1.0300,-0.9179,0.3326
11698,11.0,0.000512,0.000517,-0.032191,0.000404,-0.000666,0.012842,-1.0736,-0.9237,-0.0071,0.00016920,-0.00012434,-0.00184842,-0.00079946,0.00040448,0.02545126,-0.1602,0.1961,-9.7295,-0.003965,-0.000961,-0.001280,36.4924,0.0320,84,1,0,0.000659,0.000854,-0.031857,0.000043,0.002404,0.014084,-1.0303,-0.9172,0.3345
11709,11.0,0.000518,0.000514,-0.032026,0.000631,0.000075,0.013720,-1.0699,-0.9269,-0.0115,0.00013569,-0.00011567,-0.00184750,-0.00087382,0.00012349,0.02529049,-0.1628,0.1523,-9.7253,-0.003411,-0.002754,-0.003419,36.4924,0.0330,90,0,0,0.000666,0.000836,-0.032480,0.000049,0.002323,0.006010,-1.0321,-0.9170,0.3349
11720,11.0,0.000525,0.000507,-0.032486,0.000723,-0.001237,0.006861,-1.0781,-0.9289,-0.0092,0.00017181,-0.00011142,-0.00184832,-0.00082696,0.00041193,0.02971969,-0.1613,0.1758,-9.7489,-0.003380,-0.002042,-0.004033,36.4924,0.0330,90,1,0,0.000674,0.000844,-0.032401,0.000000,0.002074,0.006641,-1.0323,-0.9177,0.3343
11731,11.0,0.000533,0.000501,-0.032391,0.000756,0.000021,0.007631,-1.0741,-0.9299,-0.0133,0.00013211,-0.00010935,-0.00184739,-0.00084393,0.00009008,0.02959401,-0.1620,0.1854,-9.7250,-0.003943,-0.001125,-0.002712,36.4924,0.0330,86,0,0,0.000690,0.000833,-0.032261,-0.000080,0.001982,0.007479,-1.0323,-0.9189,0.3331
11742,11.0,0.000542,0.000514,-0.032303,0.000811,0.002065,0.008403,-1.0631,-0.9282,-0.0163,0.00005750,-0.00011723,-0.00184604,-0.00089272,-0.00040889,0.02958439,-0.1452,0.1707,-9.7077,-0.002197,-0.000051,0.000869,36.4924,0.0320,89,-1,0,0.000698,0.000841,-0.032054,-0.000086,0.001958,0.009432,-1.0336,-0.9187,0.3327
11753,11.0,0.000551,0.000531,-0.032069,0.000791,0.001144,0.010449,-1.0681,-0.9302,-0.0157,0.00008649,-0.00011970,-0.00184669,-0.00088927,-0.00016256,0.02860220,-0.1541,0.1773,-9.7409,-0.000714,-0.003940,-0.004366,36.4581,0.0320,89,0,0,0.000704,0.000873,-0.031957,0.000003,0.001964,0.010054,-1.0334,-0.9175,0.3336
11764,11.0,0.000559,0.000551,-0.031951,0.000743,0.002462,0.010989,-1.0597,-0.9327,-0.0180,0.00002569,-0.00011339,-0.00184557,-0.00084674,-0.00043814,0.02859579,-0.1705,0.1584,-9.7296,-0.002599,-0.001900,-0.001083,36.4581,0.0330,89,-1,0,0.000719,0.000913,-0.031710,0.000047,0.001857,0.011219,-1.0326,-0.9178,0.3337
