timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
15047,11.0,0.003061,0.002516,-0.032102,0.004722,-0.003177,-0.010453,-1.0984,-0.9891,-0.0091,-0.00211919,-0.00139917,-0.00184051,-0.00033580,0.00036929,0.06459767,-0.1594,0.1886,-9.7491,-0.003454,-0.001546,-0.002505,36.4819,0.0320,91,0,0,0.003693,0.003671,-0.030940,0.001788,0.000771,-0.003835,-1.0403,-0.9341,0.1131
15058,11.0,0.003043,0.002550,-0.032216,0.004658,-0.003097,-0.010208,-1.0974,-0.9878,-0.0085,-0.00212735,-0.00140825,-0.00184045,-0.00035634,0.00038352,0.06459813,-0.1536,0.1747,-9.7204,-0.002648,-0.001725,-0.000685,36.4819,0.0320,90,-1,1,0.003709,0.003685,-0.030991,0.001776,0.000667,-0.003462,-1.0418,-0.9343,0.1119
15069,11.0,0.003050,0.002556,-0.030504,0.004735,-0.002917,0.010812,-1.0979,-0.9888,-0.0075,-0.00212877,-0.00140970,-0.00184047,-0.00041322,0.00045092,0.06036627,-0.1527,0.1958,-9.7464,-0.003181,-0.003400,-0.000310,36.4819,0.0290,93,0,0,0.003693,0.003714,-0.029845,0.001652,0.000703,0.009711,-1.0420,-0.9348,0.1125
15080,11.0,0.003059,0.002562,-0.030384,0.004650,-0.002980,0.010911,-1.0959,-0.9873,-0.0067,-0.00213809,-0.00141293,-0.00184088,-0.00040790,0.00049666,0.06036692,-0.1660,0.1668,-9.7379,-0.001529,0.000196,-0.001459,36.4819,0.0290,91,0,0,0.003700,0.003719,-0.029729,0.001709,0.000827,0.009944,-1.0425,-0.9354,0.1128
15091,11.0,0.003066,0.002569,-0.030239,0.004770,-0.003029,0.011460,-1.0963,-0.9866,-0.0063,-0.00214009,-0.00141514,-0.00184092,-0.00039358,0.00048387,0.06031010,-0.1475,0.1737,-9.7227,-0.003114,-0.000844,-0.001185,36.4819,0.0290,90,0,0,0.003714,0.003732,-0.029499,0.001826,0.000776,0.010391,-1.0422,-0.9341,0.1699
15102,11.0,0.003076,0.002549,-0.031130,0.004636,-0.003105,0.000004,-1.0941,-0.9865,-0.0050,-0.00214590,-0.00141688,-0.00184145,-0.00033338,0.00047389,0.06265656,-0.1712,0.1732,-9.7193,-0.000240,-0.001528,-0.000906,36.4819,0.0320,99,1,0,0.003721,0.003739,-0.030931,0.001851,0.000695,-0.006336,-1.0422,-0.9333,0.1709
15113,11.0,0.003084,0.002555,-0.031112,0.004788,-0.002976,0.000217,-1.0936,-0.9864,-0.0052,-0.00214788,-0.00141905,-0.00184148,-0.00031909,0.00046094,0.06261213,-0.1449,0.1900,-9.7451,-0.001853,-0.001727,-0.002270,36.4819,0.0320,99,0,0,0.003730,0.003722,-0.030993,0.001737,0.000526,-0.006127,-1.0415,-0.9333,0.1717
15124,11.0,0.003093,0.002563,-0.031109,0.004775,-0.003001,0.000335,-1.0938,-0.9843,-0.0066,-0.00215562,-0.00142547,-0.00184158,-0.00034002,0.00049473,0.06261300,-0.1561,0.1706,-9.7340,-0.004545,0.000213,-0.004216,36.4819,0.0320,94,0,0,0.003744,0.003735,-0.031087,0.001969,0.000689,-0.005694,-1.0411,-0.9325,0.1704
15135,11.0,0.003101,0.002569,-0.029943,0.004749,-0.002926,0.014036,-1.0929,-0.9844,-0.0063,-0.00215727,-0.00142721,-0.00184160,-0.00037022,0.00053248,0.05995887,-0.1605,0.1849,-9.7156,-0.001239,-0.002028,-0.001360,36.4819,0.0290,96,0,0,0.003752,0.003742,-0.031105,0.001984,0.000714,-0.005168,-1.0417,-0.9319,0.1692
15146,11.0,0.003110,0.002575,-0.029788,0.004718,-0.002839,0.014172,-1.0936,-0.9833,-0.0058,-0.00215960,-0.00143287,-0.00184142,-0.00038438,0.00052398,0.05995888,-0.1581,0.1858,-9.7347,-0.003740,-0.001269,-0.000643,36.4819,0.0290,91,0,0,0.003759,0.003748,-0.029761,0.001860,0.000732,0.009750,-1.0412,-0.9317,0.1693
15157,11.0,0.003068,0.002580,-0.029565,0.004539,-0.002649,0.015100,-1.0937,-0.9832,-0.0083,-0.00216132,-0.00143735,-0.00184169,-0.00035591,0.00051449,0.05980322,-0.1628,0.1964,-9.7336,-0.002721,-0.002202,-0.006167,36.3656,0.0290,80,0,2,0.003774,0.003760,-0.029490,0.001632,0.000826,0.010935,-1.0403,-0.9314,0.1715
15168,11.0,0.003078,0.002587,-0.031345,0.004507,-0.002652,-0.007051,-1.0932,-0.9835,-0.0071,-0.00216781,-0.00144364,-0.00184180,-0.00029736,0.00045363,0.06423067,-0.1577,0.1742,-9.7179,-0.003098,-0.003514,-0.000230,36.3656,0.0330,90,0,0,0.003736,0.003766,-0.029380,0.001506,0.000922,0.011076,-1.0413,-0.9309,0.1695
15179,11.0,0.003087,0.002595,-0.031371,0.004517,-0.002758,-0.006373,-1.0934,-0.9824,-0.0066,-0.00216966,-0.00144559,-0.00184183,-0.00028566,0.00044296,0.06410982,-0.1580,0.1688,-9.7371,-0.002909,-0.000209,-0.001045,36.3656,0.0330,90,0,0,0.003744,0.003773,-0.031524,0.001525,0.000990,-0.012516,-1.0411,-0.9316,0.1703
15190,11.0,0.003096,0.002602,-0.031440,0.004497,-0.002669,-0.006162,-1.0948,-0.9825,-0.0077,-0.00217173,-0.00145127,-0.00184160,-0.00030346,0.00043383,0.06410988,-0.1571,0.1865,-9.7237,-0.004904,-0.003166,-0.003090,36.3656,0.0330,87,0,0,0.003760,0.003787,-0.031711,0.001587,0.000953,-0.011686,-1.0414,-0.9318,0.1038
15201,11.0,0.003105,0.002608,-0.030103,0.004490,-0.002561,0.010161,-1.0950,-0.9814,-0.0078,-0.00217318,-0.00145277,-0.00184162,-0.00034359,0.00048322,0.06093879,-0.1596,0.1892,-9.7318,-0.002789,0.000081,-0.001901,36.3656,0.0290,88,0,0,0.003768,0.003794,-0.031741,0.001567,0.000967,-0.010552,-1.0427,-0.9321,0.1029
15212,11.0,0.003113,0.002615,-0.029990,0.004484,-0.002572,0.010495,-1.0959,-0.9790,-0.0089,-0.00217938,-0.00145897,-0.00184165,-0.00036621,0.00051017,0.06093957,-0.1548,0.1740,-9.7160,-0.005496,0.000632,-0.003638,36.3656,0.0290,86,0,0,0.003782,0.003806,-0.030015,0.001507,0.001039,0.008653,-1.0437,-0.9307,0.1028
15223,11.0,0.003121,0.002622,-0.029806,0.004446,-0.002729,0.011572,-1.0961,-0.9782,-0.0093,-0.00218112,-0.00146090,-0.00184168,-0.00035510,0.00050071,0.06078606,-0.1613,0.1646,-9.7199,-0.002885,-0.000696,-0.002416,36.3656,0.0290,95,0,0,0.003789,0.003813,-0.029926,0.001503,0.000938,0.009023,-1.0435,-0.9298,0.1023
15234,11.0,0.003131,0.002601,-0.031474,0.004550,-0.002846,-0.008992,-1.0955,-0.9776,-0.0094,-0.00218772,-0.00147240,-0.00184157,-0.00035019,0.00047081,0.06481537,-0.1400,0.1697,-9.7332,-0.003107,-0.003669,-0.001695,36.4000,0.0330,93,1,0,0.003796,0.003821,-0.029835,0.001478,0.000770,0.009261,-1.0421,-0.9290,0.1025
15245,11.0,0.003167,0.002608,-0.031531,0.004784,-0.002842,-0.008418,-1.0970,-0.9766,-0.0090,-0.00218956,-0.00147308,-0.00184148,-0.00034680,0.00045967,0.06471856,-0.1428,0.1789,-9.7356,-0.004921,-0.000032,-0.001066,36.4000,0.0330,91,0,-1,0.003837,0.003809,-0.031747,0.001677,0.000597,-0.011171,-1.0425,-0.9288,0.1021
15256,11.0,0.003205,0.002644,-0.031622,0.004820,-0.002759,-0.008275,-1.0967,-0.9765,-0.0082,-0.00219632,-0.00147683,-0.00184131,-0.00036807,0.00046953,0.06471901,-0.1578,0.1765,-9.7294,-0.003624,-0.002481,-0.000330,36.4000,0.0330,93,-1,-1,0.003871,0.003843,-0.031803,0.001784,0.000656,-0.010468,-1.0433,-0.9278,0.1018
15267,11.0,0.003214,0.002650,-0.030747,0.004793,-0.002714,0.002976,-1.0971,-0.9767,-0.0068,-0.00219780,-0.00147855,-0.00184135,-0.00038937,0.00049832,0.06256519,-0.1595,0.1837,-9.7327,-0.003045,-0.002241,0.000351,36.4000,0.0300,93,0,0,0.003913,0.003909,-0.032010,0.001852,0.000747,-0.010147,-1.0442,-0.9273,0.1023
15278,11.0,0.003223,0.002656,-0.030713,0.004704,-0.002684,0.003223,-1.0983,-0.9761,-0.0069,-0.00220221,-0.00148149,-0.00184152,-0.00038340,0.00050980,0.06256524,-0.1643,0.1796,-9.7220,-0.005309,-0.001198,-0.002292,36.4000,0.0300,91,0,0,0.003920,0.003915,-0.030706,0.001836,0.000795,0.004702,-1.0450,-0.9273,0.1020
15289,11.0,0.003257,0.002663,-0.030622,0.004813,-0.002728,0.004107,-1.0977,-0.9762,-0.0074,-0.00220391,-0.00148233,-0.00184146,-0.00037919,0.00049999,0.06244192,-0.1528,0.1753,-9.7224,-0.001742,-0.001840,-0.002641,36.4000,0.0300,92,0,-1,0.003928,0.003921,-0.030659,0.001806,0.000772,0.004893,-1.0457,-0.9272,0.0736
15300,11.0,0.003266,0.002670,-0.031342,0.004830,-0.002644,-0.004234,-1.0967,-0.9744,-0.0091,-0.00220643,-0.00149022,-0.00184112,-0.00038454,0.00046192,0.06414203,-0.1495,0.1858,-9.6981,-0.001203,-0.000910,-0.003754,36.4000,0.0320,95,0,0,0.003990,0.003936,-0.030491,0.001781,0.000502,0.005984,-1.0454,-0.9252,0.0722
15311,11.0,0.003219,0.002650,-0.031346,0.004813,-0.002716,-0.003655,-1.0966,-0.9739,-0.0087,-0.00220685,-0.00149480,-0.00184153,-0.00035364,0.00046014,0.06404627,-0.1449,0.1793,-9.7357,-0.002235,-0.001660,-0.001853,36.4000,0.0320,89,1,2,0.003997,0.003944,-0.031376,0.001779,0.000509,-0.003698,-1.0451,-0.9241,0.0710
15322,11.0,0.003201,0.002630,-0.031385,0.004666,-0.002901,-0.003431,-1.0935,-0.9727,-0.0093,-0.00221574,-0.00149946,-0.00184231,-0.00034438,0.00052961,0.06404731,-0.1621,0.1607,-9.7229,-0.000003,-0.000735,-0.004180,36.4000,0.0320,91,1,1,0.003955,0.003926,-0.031368,0.001717,0.000433,-0.003114,-1.0447,-0.9235,0.0707
15333,11.0,0.003209,0.002611,-0.030614,0.004738,-0.003099,0.006125,-1.0925,-0.9740,-0.0071,-0.00221616,-0.00150115,-0.00184243,-0.00035932,0.00055843,0.06226879,-0.1498,0.1662,-9.7221,-0.000588,-0.004106,0.001419,36.4000,0.0300,92,1,0,0.003946,0.003890,-0.031359,0.001532,0.000060,-0.002106,-1.0434,-0.9241,0.0708
15344,11.0,0.003217,0.002618,-0.030545,0.004740,-0.003142,0.006370,-1.0904,-0.9726,-0.0068,-0.00222384,-0.00150766,-0.00184252,-0.00038566,0.00059671,0.06226983,-0.1521,0.1681,-9.7228,-0.001100,-0.001137,-0.001484,36.4000,0.0300,95,0,0,0.003953,0.003872,-0.030553,0.001592,-0.000016,0.007034,-1.0427,-0.9247,0.0716
15355,11.0,0.003226,0.002650,-0.030419,0.004746,-0.003104,0.007361,-1.0893,-0.9728,-0.0051,-0.00222686,-0.00150964,-0.00184246,-0.00037310,0.00057709,0.06214790,-0.1554,0.1743,-9.7128,-0.001078,-0.002320,0.000869,36.4000,0.0300,89,-1,0,0.003960,0.003879,-0.030481,0.001620,-0.000061,0.007290,-1.0424,-0.9243,0.0713
15366,11.0,0.003263,0.002685,-0.031232,0.004687,-0.003073,-0.002547,-1.0873,-0.9722,-0.0044,-0.00223615,-0.00151009,-0.00184277,-0.00033163,0.00057040,0.06410915,-0.1684,0.1672,-9.7055,-0.001735,-0.000601,-0.001419,36.4000,0.0320,86,-1,-1,0.003974,0.003939,-0.030267,0.001728,0.000155,0.008552,-1.0426,-0.9221,0.0733
15377,11.0,0.003298,0.002720,-0.031218,0.004855,-0.003146,-0.001913,-1.0875,-0.9716,-0.0061,-0.00223928,-0.00151083,-0.00184257,-0.00032744,0.00054952,0.06401478,-0.1474,0.1633,-9.7309,-0.003294,-0.000685,-0.004202,36.4000,0.0320,86,-1,-1,0.004007,0.003971,-0.031220,0.001716,0.000235,-0.002483,-1.0424,-0.9212,0.0731
15388,11.0,0.003335,0.002727,-0.031239,0.004897,-0.002951,-0.001787,-1.0891,-0.9702,-0.0065,-0.00223752,-0.00151479,-0.00184193,-0.00034984,0.00050520,0.06401431,-0.1556,0.1981,-9.7313,-0.004060,-0.000426,-0.001227,36.4000,0.0320,89,0,-1,0.004073,0.004011,-0.031267,0.001818,0.000200,-0.002172,-1.0441,-0.9197,0.1068
15400,12.0,0.003375,0.002732,-0.030531,0.004850,-0.003125,0.006804,-1.0885,-0.9700,-0.0059,-0.00223908,-0.00151537,-0.00184185,-0.00036928,0.00052061,0.06244135,-0.1662,0.1634,-9.7230,-0.001802,-0.001384,-0.000775,36.4000,0.0300,90,0,-1,0.004080,0.004018,-0.031219,0.001834,0.000156,-0.001153,-1.0435,-0.9190,0.1059
15411,11.0,0.003383,0.002739,-0.030457,0.004902,-0.003086,0.006727,-1.0887,-0.9652,-0.0073,-0.00224338,-0.00152341,-0.00184154,-0.00040907,0.00052991,0.06244208,-0.1454,0.1783,-9.7518,-0.003738,0.003683,-0.003399,36.4000,0.0300,93,0,0,0.004119,0.004031,-0.030379,0.001743,0.000146,0.007549,-1.0432,-0.9176,0.1043
15422,11.0,0.003340,0.002746,-0.030329,0.004872,-0.003095,0.007350,-1.0886,-0.9646,-0.0078,-0.00224517,-0.00152772,-0.00184182,-0.00037975,0.00051850,0.06232111,-0.1454,0.1765,-9.7466,-0.002510,-0.001441,-0.003050,36.4000,0.0300,92,0,2,0.004126,0.004038,-0.030304,0.001751,0.000152,0.007556,-1.0437,-0.9156,0.1037
15433,11.0,0.003376,0.002753,-0.031195,0.005048,-0.003045,-0.003418,-1.0872,-0.9626,-0.0105,-0.00224940,-0.00153730,-0.00184113,-0.00041677,0.00048831,0.06436168,-0.1368,0.1793,-9.7337,-0.001296,-0.001220,-0.004731,36.3656,0.0320,92,0,-1,0.004086,0.004045,-0.030228,0.001685,0.000116,0.007545,-1.0434,-0.9148,0.1031
15443,10.0,0.003353,0.002679,-0.031179,0.004878,-0.003045,-0.002777,-1.0882,-0.9636,-0.0100,-0.00224747,-0.00154047,-0.00184163,-0.00039582,0.00050382,0.06424999,-0.1633,0.1978,-9.7379,-0.003422,-0.004230,-0.001804,36.3656,0.0320,88,3,1,0.004102,0.003983,-0.031239,0.001726,-0.000056,-0.003751,-1.0432,-0.9145,0.1011
15454,11.0,0.003389,0.002713,-0.031210,0.004951,-0.002856,-0.002858,-1.0870,-0.9630,-0.0104,-0.00224940,-0.00154546,-0.00184098,-0.00042808,0.00047437,0.06424993,-0.1507,0.1894,-9.7502,-0.000792,-0.002103,-0.001267,36.3656,0.0320,87,-1,-1,0.004135,0.004014,-0.031208,0.001792,0.000164,-0.002886,-1.0442,-0.9150,0.0999
15465,11.0,0.003344,0.002720,-0.031067,0.004990,-0.002823,-0.000740,-1.0849,-0.9617,-0.0084,-0.00225102,-0.00154977,-0.00184129,-0.00040221,0.00046851,0.06387527,-0.1380,0.1804,-9.7332,0.000730,-0.000564,0.000910,36.3656,0.0310,92,0,2,0.004167,0.004046,-0.031237,0.001900,0.000318,-0.002894,-1.0430,-0.9151,0.0999
15476,11.0,0.003353,0.002726,-0.031074,0.004933,-0.002768,-0.000475,-1.0842,-0.9620,-0.0086,-0.00225408,-0.00155404,-0.00184126,-0.00040893,0.00047032,0.06387535,-0.1570,0.1807,-9.7191,-0.001864,-0.003164,-0.002020,36.3656,0.0310,97,0,0,0.004133,0.004060,-0.031056,0.001909,0.000111,-0.000114,-1.0401,-0.9142,0.1006
15487,11.0,0.003361,0.002734,-0.031013,0.005040,-0.002827,0.000371,-1.0844,-0.9606,-0.0092,-0.00225572,-0.00155603,-0.00184132,-0.00039635,0.00046062,0.06372914,-0.1443,0.1715,-9.7382,-0.003119,0.000218,-0.002884,36.3656,0.0310,82,0,0,0.004140,0.004066,-0.031057,0.001945,0.000174,0.000037,-1.0389,-0.9152,0.0138
15498,11.0,0.003370,0.002741,-0.030999,0.004964,-0.002817,0.000411,-1.0837,-0.9590,-0.0087,-0.00226034,-0.00155927,-0.00184151,-0.00039425,0.00047654,0.06370726,-0.1599,0.1753,-9.7507,-0.002331,-0.000004,-0.001455,36.3656,0.0310,82,0,0,0.004147,0.004073,-0.030971,0.001979,0.000164,0.001034,-1.0387,-0.9142,0.0132
15509,11.0,0.003405,0.002773,-0.030942,0.005073,-0.002547,0.001347,-1.0837,-0.9594,-0.0104,-0.00226298,-0.00156011,-0.00184137,-0.00038939,0.00045910,0.06359411,-0.1494,0.1954,-9.7136,-0.003013,-0.002301,-0.004287,36.3656,0.0310,92,-1,-1,0.004162,0.004086,-0.030971,0.001961,0.000207,0.000916,-1.0381,-0.9131,0.0145
15520,11.0,0.003414,0.002780,-0.030926,0.005058,-0.002511,0.001488,-1.0811,-0.9588,-0.0092,-0.00226615,-0.00156590,-0.00184123,-0.00040990,0.00046440,0.06359448,-0.1511,0.1792,-9.7308,0.001072,-0.002268,0.000335,36.3656,0.0310,88,0,0,0.004194,0.004117,-0.030893,0.002034,0.000411,0.001936,-1.0391,-0.9129,0.0131
15531,11.0,0.003424,0.002813,-0.030914,0.004935,-0.002481,0.001557,-1.0821,-0.9591,-0.0085,-0.00226874,-0.00156784,-0.00184120,-0.00039524,0.00044485,0.06360362,-0.1648,0.1737,-9.7323,-0.004564,-0.002567,-0.000636,36.3656,0.0310,85,-1,0,0.004201,0.004123,-0.030873,0.002053,0.000434,0.002099,-1.0376,-0.9123,0.0136
15542,11.0,0.003433,0.002820,-0.030895,0.004945,-0.002546,0.001818,-1.0815,-0.9580,-0.0091,-0.00227573,-0.00157429,-0.00184131,-0.00042423,0.00048647,0.06360477,-0.1482,0.1659,-9.7203,-0.003501,-0.001693,-0.003027,36.3656,0.0310,87,0,0,0.004217,0.004185,-0.030872,0.001882,0.000580,0.002031,-1.0379,-0.9128,0.0145
15553,11.0,0.003442,0.002854,-0.030807,0.004803,-0.002550,0.002824,-1.0817,-0.9571,-0.0083,-0.00227835,-0.00157613,-0.00184127,-0.00041245,0.00046954,0.06345965,-0.1666,0.1702,-9.7237,-0.003162,-0.000700,-0.000446,36.3656,0.0310,90,-1,0,0.004224,0.004192,-0.030850,0.001949,0.000531,0.002279,-1.0378,-0.9122,0.0135
15564,11.0,0.003452,0.002861,-0.030892,0.004724,-0.002536,0.001557,-1.0808,-0.9559,-0.0093,-0.00228238,-0.00157897,-0.00184146,-0.00040464,0.00047793,0.06370446,-0.1602,0.1761,-9.7371,-0.001972,-0.000336,-0.003744,36.3656,0.0310,85,0,0,0.004240,0.004229,-0.030707,0.001833,0.000556,0.003522,-1.0362,-0.9122,0.0139
15576,12.0,0.003466,0.002865,-0.030826,0.004604,-0.002548,0.002494,-1.0816,-0.9569,-0.0086,-0.00228382,-0.00158072,-0.00184151,-0.00039302,0.00046882,0.06360514,-0.1644,0.1765,-9.7105,-0.003780,-0.003533,-0.000871,36.3894,0.0310,89,0,0,0.004247,0.004237,-0.030877,0.001823,0.000528,0.001435,-1.0358,-0.9115,0.0126
15587,11.0,0.003475,0.002845,-0.030795,0.004474,-0.002651,0.003053,-1.0785,-0.9574,-0.0091,-0.00228862,-0.00158177,-0.00184214,-0.00037480,0.00050794,0.06360552,-0.1663,0.1689,-9.6927,0.001070,-0.002550,-0.003798,36.3894,0.0310,88,1,0,0.004263,0.004226,-0.030788,0.001659,0.000365,0.002583,-1.0344,-0.9124,-0.0126
15599,12.0,0.003488,0.002848,-0.030851,0.004322,-0.002322,0.002236,-1.0780,-0.9575,-0.0106,-0.00228999,-0.00158342,-0.00184219,-0.00035940,0.00049396,0.06380054,-0.1681,0.2051,-9.7213,-0.001864,-0.002023,-0.004141,36.3894,0.0310,91,0,0,0.004295,0.004233,-0.030683,0.001651,0.000308,0.003661,-1.0338,-0.9123,-0.0125
15609,10.0,0.003519,0.002830,-0.030827,0.004324,-0.002415,0.002557,-1.0755,-0.9582,-0.0106,-0.00229449,-0.00158538,-0.00184246,-0.00037027,0.00053298,0.06380139,-0.1588,0.1689,-9.7114,0.000452,-0.003423,-0.002387,36.3894,0.0310,88,1,-1,0.004303,0.004238,-0.030855,0.001540,0.000512,0.001642,-1.0334,-0.9123,-0.0138
15620,11.0,0.003475,0.002837,-0.030742,0.004055,-0.002441,0.003189,-1.0755,-0.9570,-0.0105,-0.00229589,-0.00158908,-0.00184274,-0.00034444,0.00052425,0.06367829,-0.1678,0.1744,-9.7472,-0.002754,-0.000640,-0.002110,36.3894,0.0310,96,0,2,0.004366,0.004204,-0.030763,0.001701,0.000423,0.002764,-1.0331,-0.9102,-0.0148
15632,12.0,0.003488,0.002841,-0.030860,0.004137,-0.002397,0.001542,-1.0753,-0.9564,-0.0120,-0.00229844,-0.00159597,-0.00184232,-0.00037926,0.00051994,0.06400288,-0.1444,0.1799,-9.7314,-0.002601,-0.002583,-0.003272,36.3894,0.0310,89,0,0,0.004325,0.004211,-0.030874,0.001445,0.000417,0.001266,-1.0326,-0.9108,-0.0149
15643,11.0,0.003444,0.002849,-0.030797,0.003919,-0.002526,0.002221,-1.0762,-0.9572,-0.0130,-0.00229983,-0.00159959,-0.00184259,-0.00035355,0.00051069,0.06390678,-0.1630,0.1645,-9.7297,-0.004210,-0.003680,-0.003842,36.3894,0.0310,87,0,2,0.004292,0.004224,-0.030800,0.001397,0.000319,0.001694,-1.0322,-0.9099,-0.0151
15654,11.0,0.003452,0.002855,-0.030772,0.003856,-0.002530,0.002449,-1.0740,-0.9587,-0.0115,-0.00230415,-0.00160196,-0.00184278,-0.00035300,0.00052878,0.06390705,-0.1606,0.1731,-9.7226,-0.000029,-0.004796,0.000089,36.4237,0.0310,87,0,0,0.004300,0.004231,-0.030729,0.001254,0.000236,0.002471,-1.0324,-0.9104,-0.0169
15665,11.0,0.003514,0.002862,-0.030851,0.003980,-0.002464,0.001315,-1.0740,-0.9587,-0.0132,-0.00230556,-0.00160122,-0.00184256,-0.00035481,0.00051430,0.06412724,-0.1575,0.1822,-9.7346,-0.002763,-0.001380,-0.004181,36.4237,0.0310,87,0,-2,0.004307,0.004237,-0.030703,0.001157,0.000201,0.002646,-1.0308,-0.9119,-0.0159
15676,11.0,0.003523,0.002842,-0.030836,0.003956,-0.002665,0.001478,-1.0718,-0.9581,-0.0139,-0.00231329,-0.00160483,-0.00184315,-0.00036685,0.00058392,0.06412864,-0.1559,0.1563,-9.7287,-0.001238,-0.001721,-0.003905,36.4237,0.0310,89,1,0,0.004371,0.004226,-0.030829,0.001166,0.000123,0.001290,-1.0297,-0.9126,-0.0181
15687,11.0,0.003532,0.002850,-0.030774,0.003855,-0.002678,0.002121,-1.0713,-0.9573,-0.0135,-0.00231476,-0.00160619,-0.00184316,-0.00035794,0.00057427,0.06403250,-0.1655,0.1741,-9.7331,-0.001903,-0.000549,-0.001259,36.4237,0.0310,95,0,0,0.004378,0.004209,-0.030815,0.001198,-0.000113,0.001395,-1.0288,-0.9123,-0.0422
15698,11.0,0.003541,0.002856,-0.031423,0.003748,-0.002512,-0.005694,-1.0732,-0.9578,-0.0137,-0.00231365,-0.00160665,-0.00184299,-0.00031510,0.00051190,0.06541285,-0.1674,0.1936,-9.7491,-0.004853,-0.002482,-0.001868,36.4237,0.0320,95,0,0,0.004386,0.004216,-0.030801,0.001184,-0.000083,0.001519,-1.0285,-0.9128,-0.0427
15709,11.0,0.003550,0.002865,-0.031440,0.003657,-0.002800,-0.005023,-1.0735,-0.9565,-0.0135,-0.00231518,-0.00160790,-0.00184298,-0.00030697,0.00050177,0.06531775,-0.1650,0.1488,-9.7295,-0.003259,0.000127,-0.001518,36.3894,0.0320,95,0,0,0.004376,0.004229,-0.031543,0.001098,-0.000209,-0.005815,-1.0290,-0.9129,-0.0429
15720,11.0,0.003559,0.002900,-0.031495,0.003579,-0.002729,-0.004955,-1.0736,-0.9557,-0.0148,-0.00232084,-0.00160902,-0.00184317,-0.00029691,0.00051230,0.06531772,-0.1640,0.1723,-9.7356,-0.004076,-0.000582,-0.004289,36.3894,0.0320,90,-1,0,0.004384,0.004237,-0.031541,0.001072,-0.000374,-0.005007,-1.0293,-0.9121,-0.0426
15731,11.0,0.003594,0.002934,-0.031211,0.003727,-0.002680,-0.000748,-1.0749,-0.9553,-0.0141,-0.00232327,-0.00160922,-0.00184294,-0.00030675,0.00050547,0.06462930,-0.1487,0.1734,-9.7123,-0.005027,-0.001066,-0.000372,36.3894,0.0310,94,-1,-1,0.004392,0.004269,-0.031591,0.000993,-0.000397,-0.004916,-1.0287,-0.9122,-0.0432
15742,11.0,0.003630,0.002940,-0.031219,0.003740,-0.002629,-0.000754,-1.0756,-0.9565,-0.0125,-0.00232583,-0.00161026,-0.00184284,-0.00031337,0.00050659,0.06462940,-0.1606,0.1797,-9.7429,-0.004183,-0.003899,0.000804,36.3894,0.0310,92,0,-1,0.004455,0.004329,-0.031215,0.001135,-0.000204,0.000128,-1.0275,-0.9148,-0.0439
15753,11.0,0.003638,0.002947,-0.031170,0.003811,-0.002682,-0.000052,-1.0754,-0.9561,-0.0117,-0.00232725,-0.00161158,-0.00184285,-0.00030519,0.00049755,0.06450763,-0.1497,0.1712,-9.7414,-0.002239,-0.001294,-0.000518,36.3894,0.0310,91,0,0,0.004487,0.004335,-0.031214,0.001189,-0.000208,0.000183,-1.0282,-0.9157,-0.0430
15764,11.0,0.003647,0.002954,-0.031614,0.003782,-0.002750,-0.005036,-1.0760,-0.9570,-0.0107,-0.00233400,-0.00161469,-0.00184315,-0.00029883,0.00052297,0.06541264,-0.1569,0.1643,-9.7297,-0.005455,-0.004060,-0.000885,36.3894,0.0320,91,0,0,0.004502,0.004347,-0.031126,0.001072,-0.000100,0.001072,-1.0283,-0.9177,-0.0446
15775,11.0,0.003657,0.002961,-0.031625,0.003668,-0.002713,-0.004458,-1.0777,-0.9571,-0.0090,-0.00233542,-0.00161591,-0.00184314,-0.00029082,0.00051340,0.06531855,-0.1671,0.1794,-9.7374,-0.005284,-0.002092,0.000864,36.3894,0.0320,89,0,0,0.004510,0.004354,-0.031638,0.001026,-0.000110,-0.004322,-1.0294,-0.9186,-0.0445
15787,12.0,0.003669,0.002965,-0.031676,0.003655,-0.002624,-0.004119,-1.0778,-0.9555,-0.0095,-0.00233701,-0.00161905,-0.00184293,-0.00030058,0.00050434,0.06531850,-0.1562,0.1839,-9.7134,-0.002961,-0.000107,-0.002163,36.3894,0.0320,89,0,0,0.004518,0.004360,-0.031681,0.000965,-0.000076,-0.004284,-1.0306,-0.9186,-0.0437
15798,11.0,0.003678,0.002945,-0.031299,0.003620,-0.002631,0.000784,-1.0787,-0.9562,-0.0087,-0.00233722,-0.00162022,-0.00184306,-0.00030564,0.00051669,0.06446853,-0.1597,0.1824,-9.7367,-0.003681,-0.003072,-0.000783,36.4475,0.0310,86,1,0,0.004484,0.004374,-0.031713,0.000903,0.000043,-0.003361,-1.0318,-0.9166,-0.0454
