timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11134,11.0,0.000109,0.000063,-0.030733,0.000898,0.000940,0.018970,-0.8544,-0.9118,-0.0135,0.00002686,0.00000219,-0.00184497,-0.00121010,-0.00010325,0.00158801,-0.1416,0.1817,-9.7300,-0.002497,-0.004544,-0.002733,36.5268,0.0310,90,0,0,0.000280,0.000299,-0.030900,-0.000475,0.002254,0.012557,-0.9773,-0.8999,0.1864
11145,11.0,0.000102,0.000073,-0.030520,-0.002579,0.000871,0.019878,-0.8752,-0.8125,-0.0021,0.00003003,-0.00001306,-0.00184542,0.00007438,-0.00011866,0.00156329,-0.1630,0.1708,-9.7230,-0.003050,-0.001391,-0.000811,36.5268,0.0320,84,0,2,0.000287,0.000306,-0.030770,-0.000373,0.002322,0.013334,-0.9774,-0.9012,0.1864
11156,11.0,0.000084,0.000083,-0.031355,-0.000479,0.000789,0.007798,-0.8839,-0.8814,-0.0083,0.00003108,-0.00000047,-0.00184516,-0.00067531,-0.00011445,0.00581239,-0.1626,0.1596,-9.7401,-0.003113,-0.001969,-0.003773,36.5268,0.0320,91,0,0,0.000251,0.000320,-0.031401,-0.000467,0.002319,0.005507,-0.9799,-0.9038,0.1877
11167,11.0,0.000082,0.000092,-0.031265,0.000289,0.000830,0.008617,-0.8949,-0.9075,-0.0107,0.00003326,0.00000554,-0.00184505,-0.00092351,-0.00015828,0.00581697,-0.1627,0.1685,-9.7269,-0.002984,0.000796,-0.002456,36.5268,0.0320,89,0,0,0.000258,0.000327,-0.031342,-0.000448,0.002260,0.006158,-0.9794,-0.9072,0.1873
11178,11.0,0.000087,0.000101,-0.031156,0.000568,0.000845,0.009642,-0.9042,-0.9176,-0.0103,0.00003511,0.00000792,-0.00184503,-0.00104984,-0.00005955,0.00576816,-0.1635,0.1795,-9.7177,-0.003476,-0.001675,-0.000948,36.5268,0.0320,89,0,0,0.000266,0.000335,-0.031267,-0.000519,0.002204,0.006991,-0.9806,-0.9066,0.1870
11189,11.0,0.000094,0.000102,-0.031597,0.000741,-0.000859,0.003981,-0.9511,-0.9153,-0.0072,0.00004882,0.00000687,-0.00184527,-0.00108614,0.00044712,0.00929497,-0.1433,0.1685,-9.7321,-0.002290,-0.001165,-0.002104,36.5268,0.0320,85,1,0,0.000281,0.000351,-0.031652,-0.000570,0.002106,0.003066,-0.9868,-0.9070,0.3870
11201,12.0,0.000095,0.000097,-0.031538,-0.000884,0.000224,0.004793,-0.9332,-0.8779,-0.0061,0.00004161,-0.00000652,-0.00184546,-0.00049809,0.00013038,0.00922672,-0.1426,0.1719,-9.7372,-0.003704,-0.000712,-0.004264,36.5268,0.0320,93,0,1,0.000288,0.000334,-0.031610,-0.000515,0.001985,0.003799,-0.9889,-0.9049,0.3863
11212,11.0,0.000091,0.000102,-0.031480,0.000180,0.000662,0.005689,-0.9393,-0.9014,-0.0118,0.00004388,0.00000250,-0.00184518,-0.00085029,-0.00008376,0.00922986,-0.1538,0.1905,-9.7163,-0.001137,-0.001745,-0.002131,36.5268,0.0330,89,0,0,0.000270,0.000341,-0.031569,-0.000471,0.002054,0.004401,-0.9901,-0.9035,0.3850
11223,11.0,0.000094,0.000111,-0.032304,0.000527,0.000828,-0.003865,-0.9460,-0.9122,-0.0123,0.00004618,0.00000638,-0.00184512,-0.00087995,-0.00011633,0.01671818,-0.1640,0.1996,-9.7186,-0.001308,-0.003288,-0.001210,36.5268,0.0330,95,0,0,0.000286,0.000357,-0.032452,-0.000481,0.001998,-0.004315,-0.9952,-0.9026,0.3845
11234,11.0,0.000120,0.000129,-0.032343,0.004153,0.002465,-0.003246,-0.9214,-0.9734,-0.0258,0.00003199,0.00003711,-0.00184402,-0.00209190,-0.00065086,0.01672899,-0.1483,0.1638,-9.7346,-0.004831,-0.002037,0.000968,36.5268,0.0330,83,-1,-2,0.000293,0.000365,-0.032492,-0.000477,0.001999,-0.003589,-0.9986,-0.9056,0.3852
11245,11.0,0.000172,0.000150,-0.032367,0.005317,0.001408,-0.002411,-0.9454,-0.9915,-0.0242,0.00004431,0.00004723,-0.00184404,-0.00242735,-0.00024292,0.01666191,-0.1573,0.1763,-9.7238,-0.003944,-0.000632,0.000001,36.5268,0.0320,90,0,-2,0.000407,0.000406,-0.032208,-0.000076,0.001993,0.001461,-0.9968,-0.9105,0.3841
11256,11.0,0.000215,0.000163,-0.032167,0.002442,0.000933,0.000925,-0.9566,-0.9422,-0.0161,0.00004962,0.00001483,-0.00184483,-0.00156719,-0.00005151,0.01450332,-0.1543,0.1639,-9.7267,-0.004655,-0.003028,-0.001871,36.4343,0.0320,93,0,0,0.000415,0.000413,-0.032155,-0.000056,0.002010,0.002587,-0.9978,-0.9102,0.3849
11267,11.0,0.000226,0.000163,-0.032120,-0.000323,-0.000852,0.002049,-0.9850,-0.9019,-0.0045,0.00006946,-0.00001434,-0.00184594,-0.00071893,0.00053451,0.01415419,-0.1649,0.1690,-9.7276,-0.000073,-0.002130,-0.003092,36.4343,0.0320,85,1,1,0.000405,0.000426,-0.032089,-0.000212,0.002228,0.003961,-0.9978,-0.9100,0.3840
11278,11.0,0.000217,0.000159,-0.032093,-0.001366,0.000151,0.002891,-0.9701,-0.8894,-0.0055,0.00005692,-0.00002496,-0.00184594,-0.00037952,0.00023374,0.01414171,-0.1579,0.1625,-9.7168,-0.002148,-0.001939,-0.003100,36.4343,0.0340,94,0,1,0.000387,0.000408,-0.033193,-0.000287,0.002113,-0.008228,-0.9994,-0.9097,0.3839
11290,12.0,0.000199,0.000164,-0.033113,-0.001727,0.000558,-0.008818,-0.9681,-0.8865,-0.0036,0.00005369,-0.00002937,-0.00184598,-0.00009491,-0.00003203,0.02489238,-0.1508,0.1764,-9.7171,-0.001774,-0.003268,0.000224,36.4343,0.0340,94,0,1,0.000368,0.000415,-0.033272,-0.000359,0.002034,-0.007592,-0.9990,-0.9098,0.3479
11301,11.0,0.000199,0.000181,-0.033207,0.001663,0.002509,-0.008239,-0.9483,-0.9317,-0.0205,0.00003387,0.00001209,-0.00184447,-0.00115601,-0.00067230,0.02489773,-0.1525,0.1795,-9.7297,-0.002285,-0.000412,-0.003847,36.4343,0.0340,88,-1,-1,0.000331,0.000430,-0.033361,-0.000475,0.002138,-0.005806,-0.9989,-0.9072,0.3499
11312,11.0,0.000214,0.000202,-0.033250,0.001073,0.001437,-0.007014,-0.9664,-0.9261,-0.0150,0.00005081,0.00000528,-0.00184502,-0.00100262,-0.00026300,0.02443700,-0.1651,0.1830,-9.7200,-0.002014,-0.001937,-0.001915,36.4343,0.0330,88,0,0,0.000364,0.000464,-0.033160,-0.000346,0.002210,-0.002407,-0.9998,-0.9064,0.3484
11323,11.0,0.000225,0.000217,-0.033138,0.000910,0.001129,-0.004087,-0.9803,-0.9217,-0.0144,0.00006341,0.00000140,-0.00184523,-0.00099709,-0.00020279,0.02256273,-0.1526,0.1937,-9.7165,-0.002817,0.001172,-0.001932,36.4343,0.0330,93,0,0,0.000379,0.000479,-0.033156,-0.000366,0.002314,-0.000704,-1.0037,-0.9074,0.3481
11334,11.0,0.000235,0.000228,-0.033163,0.000886,0.000979,-0.003221,-0.9870,-0.9196,-0.0132,0.00006910,-0.00000112,-0.00184541,-0.00094537,-0.00007639,0.02239077,-0.1435,0.1902,-9.7245,-0.002876,-0.000095,-0.002425,36.4924,0.0330,90,0,0,0.000387,0.000486,-0.033133,-0.000344,0.002471,0.000219,-1.0040,-0.9065,0.3483
11345,11.0,0.000244,0.000218,-0.033195,0.000785,-0.002655,-0.002510,-1.0316,-0.9234,-0.0015,0.00012429,0.00000100,-0.00184661,-0.00089038,0.00101447,0.02241127,-0.1687,0.1788,-9.7198,-0.001163,-0.003135,-0.001076,36.4924,0.0340,93,2,0,0.000395,0.000494,-0.033128,-0.000284,0.002464,0.000802,-1.0071,-0.9045,0.3478
11356,11.0,0.000253,0.000201,-0.033634,0.000832,-0.000547,-0.006973,-1.0085,-0.9253,-0.0080,0.00009109,0.00000017,-0.00184595,-0.00080782,0.00028242,0.02650276,-0.1492,0.1669,-9.7417,-0.001880,-0.003896,-0.003771,36.4924,0.0340,89,0,0,0.000411,0.000456,-0.033714,-0.000340,0.002293,-0.003965,-1.0102,-0.9065,0.3482
11367,11.0,0.000262,0.000210,-0.033709,0.000787,0.002010,-0.006654,-0.9852,-0.9263,-0.0150,0.00005463,0.00000075,-0.00184512,-0.00078080,-0.00050737,0.02648658,-0.1624,0.1810,-9.7516,-0.002519,-0.000661,-0.001680,36.4924,0.0330,86,-1,0,0.000392,0.000464,-0.033752,-0.000373,0.002104,-0.003647,-1.0092,-0.9074,0.3478
11379,12.0,0.000271,0.000229,-0.033762,0.000757,0.001205,-0.005739,-0.9955,-0.9288,-0.0109,0.00007068,0.00000099,-0.00184547,-0.00078949,-0.00020875,0.02627015,-0.1622,0.1835,-9.7270,0.000164,-0.003527,-0.000176,36.4924,0.0330,82,0,0,0.000406,0.000530,-0.033308,-0.000272,0.002315,0.002181,-1.0091,-0.9074,0.3477
11391,12.0,0.000280,0.000242,-0.033355,0.000801,0.000967,0.000508,-1.0057,-0.9292,-0.0106,0.00008314,-0.00000053,-0.00184560,-0.00088952,-0.00010518,0.02180685,-0.1531,0.1925,-9.7246,-0.003293,-0.002177,-0.001236,36.5849,0.0330,86,0,0,0.000414,0.000538,-0.033283,-0.000308,0.002234,0.002710,-1.0099,-0.9081,0.4148
11402,11.0,0.000289,0.000262,-0.033357,0.000801,0.002513,0.000860,-0.9953,-0.9307,-0.0143,0.00005761,-0.00000028,-0.00184505,-0.00089118,-0.00054017,0.02189901,-0.1608,0.1765,-9.7418,-0.006164,-0.001976,-0.001210,36.5849,0.0330,91,-1,0,0.000421,0.000545,-0.033269,-0.000258,0.002362,0.003085,-1.0107,-0.9082,0.4150
11413,11.0,0.000298,0.000294,-0.033344,0.000771,0.003189,0.001461,-0.9967,-0.9313,-0.0167,0.00005540,0.00000139,-0.00184485,-0.00086620,-0.00079786,0.02189404,-0.1650,0.1947,-9.7302,-0.003144,0.000678,-0.002243,36.5849,0.0330,94,-1,0,0.000437,0.000610,-0.033074,-0.000400,0.002744,0.005526,-1.0147,-0.9107,0.4134
11424,11.0,0.000306,0.000310,-0.033147,0.000751,-0.000011,0.004234,-1.0293,-0.9315,-0.0080,0.00011609,0.00000268,-0.00184620,-0.00091537,0.00019533,0.02029662,-0.1674,0.1810,-9.7234,-0.003462,0.000610,-0.003711,36.5849,0.0330,90,1,0,0.000444,0.000644,-0.033016,-0.000421,0.002844,0.006127,-1.0175,-0.9119,0.4129
11435,11.0,0.000315,0.000302,-0.033097,0.000811,-0.001310,0.004871,-1.0396,-0.9311,-0.0051,0.00013226,0.00000076,-0.00184666,-0.00095516,0.00063392,0.02030554,-0.1521,0.1566,-9.7294,-0.005090,-0.001248,-0.002866,36.5849,0.0330,88,1,0,0.000452,0.000626,-0.032951,-0.000567,0.002781,0.006767,-1.0183,-0.9119,0.4129
11446,11.0,0.000324,0.000296,-0.033053,0.000806,0.000040,0.005359,-1.0313,-0.9325,-0.0073,0.00010992,-0.00000003,-0.00184621,-0.00094043,0.00029842,0.02042230,-0.1562,0.1947,-9.7272,-0.002521,-0.002732,-0.000922,36.5849,0.0330,87,0,0,0.000443,0.000565,-0.032880,-0.000748,0.002549,0.007348,-1.0182,-0.9102,0.4105
11457,11.0,0.000332,0.000299,-0.032990,0.000776,0.000476,0.006154,-1.0310,-0.9348,-0.0094,0.00010258,0.00000187,-0.00184603,-0.00091802,0.00017121,0.02042212,-0.1654,0.1790,-9.7140,-0.004315,-0.002123,-0.003656,36.5849,0.0330,87,0,0,0.000450,0.000572,-0.032816,-0.000718,0.002582,0.007809,-1.0214,-0.9110,0.4107
11468,11.0,0.000361,0.000325,-0.032929,0.004201,0.004121,0.006751,-1.0056,-0.9642,-0.0314,0.00003624,0.00006918,-0.00184278,-0.00185926,-0.00076030,0.02051319,-0.1509,0.2091,-9.7205,-0.002269,-0.003320,-0.003604,36.5849,0.0330,89,-2,-2,0.000465,0.000587,-0.032648,-0.000698,0.002533,0.009061,-1.0213,-0.9134,0.4112
11479,11.0,0.000414,0.000368,-0.032850,0.005458,0.003687,0.007482,-1.0131,-0.9717,-0.0325,0.00005029,0.00008815,-0.00184237,-0.00225883,-0.00065416,0.02052252,-0.1502,0.1827,-9.7202,-0.002818,-0.000953,0.002530,36.6087,0.0330,87,-1,-2,0.000523,0.000644,-0.032849,-0.000441,0.002961,0.006493,-1.0208,-0.9153,0.4103
11490,11.0,0.000457,0.000398,-0.032902,0.002466,0.001873,0.006383,-1.0307,-0.9497,-0.0141,0.00009501,0.00002405,-0.00184507,-0.00139473,-0.00008699,0.02168457,-0.1660,0.1977,-9.7385,-0.001760,-0.002493,0.001033,36.6087,0.0330,88,0,0,0.000583,0.000679,-0.032781,-0.000322,0.002956,0.007163,-1.0247,-0.9130,0.5643
11501,11.0,0.000478,0.000414,-0.032829,0.001412,0.001146,0.006871,-1.0376,-0.9416,-0.0102,0.00011265,-0.00000247,-0.00184602,-0.00111497,0.00011296,0.02168315,-0.1553,0.1800,-9.7410,-0.000887,-0.002110,-0.003433,36.6087,0.0330,99,0,0,0.000597,0.000694,-0.032653,-0.000260,0.003056,0.007987,-1.0263,-0.9131,0.5670
11511,10.0,0.000480,0.000424,-0.032781,-0.000596,0.000850,0.006873,-1.0408,-0.9269,-0.0040,0.00011800,-0.00004981,-0.00184722,-0.00052129,0.00017447,0.02186288,-0.1509,0.1716,-9.7587,-0.002179,-0.002052,-0.001721,36.6087,0.0330,91,0,1,0.000605,0.000702,-0.032827,-0.000331,0.002975,0.005701,-1.0262,-0.9132,0.5670
11522,11.0,0.000479,0.000433,-0.032859,0.000338,0.000765,0.005779,-1.0428,-0.9323,-0.0066,0.00012095,-0.00003624,-0.00184681,-0.00080912,0.00017580,0.02317541,-0.1432,0.1797,-9.7150,-0.001577,-0.002421,-0.001421,36.6087,0.0330,90,0,0,0.000595,0.000717,-0.032727,-0.000380,0.002816,0.006236,-1.0265,-0.9135,0.5680
11533,11.0,0.000484,0.000431,-0.032792,0.000660,-0.001021,0.006441,-1.0553,-0.9357,-0.0040,0.00015960,-0.00003159,-0.00184744,-0.00086596,0.00063894,0.02318940,-0.1484,0.1663,-9.7236,-0.000895,-0.003148,-0.002282,36.5506,0.0330,94,1,0,0.000602,0.000699,-0.032663,-0.000333,0.002661,0.006784,-1.0257,-0.9136,0.5679
11544,11.0,0.000483,0.000426,-0.032719,-0.000785,0.000059,0.006756,-1.0495,-0.9211,-0.0022,0.00013804,-0.00008923,-0.00184807,-0.00058438,0.00031409,0.02317752,-0.1151,0.1885,-9.7558,-0.000276,-0.005901,-0.001609,36.5506,0.0330,89,0,1,0.000610,0.000681,-0.032832,-0.000290,0.002489,0.004694,-1.0251,-0.9145,0.5678
11555,11.0,0.000470,0.000429,-0.032832,-0.001516,0.000437,0.005561,-1.0464,-0.9171,-0.0052,0.00012450,-0.00010439,-0.00184813,-0.00038570,0.00012940,0.02472952,-0.1665,0.1616,-9.6847,-0.000982,-0.000414,-0.006806,36.5506,0.0330,92,0,1,0.000574,0.000696,-0.032732,-0.000413,0.002431,0.005440,-1.0282,-0.9122,0.5666
11566,11.0,0.000442,0.000434,-0.032767,-0.003355,0.000570,0.006235,-1.0461,-0.9042,-0.0009,0.00012025,-0.00016007,-0.00184916,0.00007108,0.00010064,0.02472106,-0.1373,0.1769,-9.7214,-0.001261,-0.004415,-0.000900,36.5506,0.0330,89,0,2,0.000582,0.000704,-0.032673,-0.000474,0.002356,0.006190,-1.0277,-0.9139,0.5648
11577,11.0,0.000401,0.000442,-0.032694,-0.004136,0.000797,0.007183,-1.0478,-0.8976,0.0013,0.00011982,-0.00018223,-0.00184973,0.00031314,0.00009483,0.02472205,-0.1444,0.1966,-9.6953,-0.002756,0.001088,-0.002874,36.5506,0.0340,89,0,2,0.000537,0.000710,-0.032610,-0.000497,0.002354,0.006726,-1.0273,-0.9147,0.5654
11588,11.0,0.000374,0.000451,-0.033368,-0.000963,0.000815,-0.000862,-1.0501,-0.9175,-0.0120,0.00012459,-0.00010418,-0.00184767,-0.00049405,-0.00003307,0.03070312,-0.1479,0.1881,-9.6983,-0.001365,-0.000839,-0.005939,36.5506,0.0340,89,0,0,0.000553,0.000725,-0.033509,-0.000645,0.002537,-0.002228,-1.0295,-0.9162,0.4459
11599,11.0,0.000382,0.000460,-0.033375,0.002119,0.000817,-0.000316,-1.0518,-0.9332,-0.0186,0.00012613,-0.00003875,-0.00184604,-0.00117300,-0.00001409,0.03071702,-0.1034,0.1844,-9.7273,-0.002090,0.000116,-0.000334,36.5506,0.0340,94,0,-1,0.000561,0.000734,-0.033528,-0.000620,0.002552,-0.001653,-1.0302,-0.9163,0.4436
11610,11.0,0.000400,0.000468,-0.033376,0.001342,0.000679,0.000079,-1.0507,-0.9257,-0.0164,0.00011710,-0.00007077,-0.00184657,-0.00101066,0.00008558,0.03071579,-0.1404,0.1578,-9.7411,-0.002487,-0.000980,-0.001286,36.4924,0.0330,92,0,0,0.000593,0.000742,-0.033543,-0.000151,0.002622,-0.001202,-1.0301,-0.9157,0.4438
11621,11.0,0.000414,0.000475,-0.033151,0.001109,0.000677,0.002967,-1.0524,-0.9235,-0.0155,0.00011571,-0.00008624,-0.00184689,-0.00088355,0.00010280,0.02899531,-0.1286,0.1747,-9.7543,-0.003078,-0.001989,-0.002440,36.4924,0.0330,94,0,0,0.000608,0.000757,-0.033162,-0.000177,0.002457,0.003465,-1.0288,-0.9158,0.4427
11632,11.0,0.000425,0.000483,-0.033113,0.000937,0.000713,0.003774,-1.0528,-0.9216,-0.0142,0.00011583,-0.00009815,-0.00184704,-0.00087039,0.00009339,0.02899481,-0.1460,0.1815,-9.7048,-0.000317,-0.001868,0.000094,36.4924,0.0330,92,0,0,0.000616,0.000765,-0.033125,-0.000065,0.002404,0.003770,-1.0293,-0.9144,0.4423
11643,11.0,0.000445,0.000481,-0.033047,0.002538,-0.000950,0.004645,-1.0643,-0.9304,-0.0147,0.00016168,-0.00005376,-0.00184691,-0.00129698,0.00053517,0.02884460,-0.1553,0.1761,-9.7226,-0.002866,0.000731,-0.001701,36.4924,0.0330,86,1,-1,0.000623,0.000772,-0.033058,-0.000069,0.002494,0.004567,-1.0284,-0.9146,0.4440
11654,11.0,0.000466,0.000477,-0.032991,0.001461,0.000076,0.005222,-1.0596,-0.9242,-0.0133,0.00012887,-0.00009092,-0.00184708,-0.00103201,0.00027563,0.02882147,-0.1492,0.1764,-9.7279,-0.003322,-0.002669,-0.000381,36.4924,0.0330,87,0,0,0.000665,0.000763,-0.032927,0.000012,0.002106,0.005781,-1.0301,-0.9148,0.4437
11665,11.0,0.000479,0.000480,-0.032914,0.000999,0.000454,0.006057,-1.0582,-0.9239,-0.0139,0.00011710,-0.00010247,-0.00184709,-0.00092769,0.00016973,0.02869187,-0.1643,0.1782,-9.7204,-0.001303,-0.003203,-0.002779,36.4924,0.0330,90,0,0,0.000672,0.000770,-0.032866,0.000017,0.002059,0.006283,-1.0305,-0.9151,0.4434
11676,11.0,0.000499,0.000496,-0.032845,0.002496,0.002254,0.006537,-1.0520,-0.9341,-0.0237,0.00006974,-0.00005948,-0.00184489,-0.00133072,-0.00032955,0.02868894,-0.1567,0.1900,-9.7346,-0.004131,-0.003155,-0.002657,36.4924,0.0320,89,-1,-1,0.000680,0.000777,-0.032801,0.000035,0.002089,0.006829,-1.0310,-0.9160,0.4427
11687,11.0,0.000510,0.000514,-0.032329,-0.000211,0.001264,0.012272,-1.0579,-0.9195,-0.0103,0.00010047,-0.00014489,-0.00184760,-0.00062875,-0.00000450,0.02543922,-0.1478,0.1815,-9.7290,-0.000041,-0.002236,0.003117,36.4924,0.0320,84,0,1,0.000694,0.000840,-0.032146,0.000132,0.002294,0.012818,-1.0300,-0.9179,0.3326
11698,11.0,0.000512,0.000517,-0.032191,0.000404,-0.000666,0.012842,-1.0733,-0.9237,-0.0073,0.00016920,-0.00012434,-0.00184841,-0.00078848,0.00047641,0.02545165,-0.1602,0.1961,-9.7295,-0.003965,-0.000961,-0.001280,36.4924,0.0320,84,1,0,0.000659,0.000854,-0.031857,0.000043,0.002404,0.014084,-1.0303,-0.9172,0.3345
11709,11.0,0.000518,0.000514,-0.032026,0.000631,0.000075,0.013720,-1.0696,-0.9269,-0.0117,0.00013569,-0.00011567,-0.00184749,-0.00086284,0.00019535,0.02529088,-0.1628,0.1523,-9.7253,-0.003411,-0.002754,-0.003419,36.4924,0.0330,90,0,0,0.000666,0.000836,-0.032480,0.000049,0.002323,0.006010,-1.0321,-0.9170,0.3349
11720,11.0,0.000525,0.000507,-0.032486,0.000723,-0.001238,0.006860,-1.0778,-0.9289,-0.0094,0.00017181,-0.00011142,-0.00184830,-0.00081603,0.00048347,0.02972008,-0.1613,0.1758,-9.7489,-0.003380,-0.002042,-0.004033,36.4924,0.0330,90,1,0,0.000674,0.000844,-0.032401,0.000000,0.002074,0.006641,-1.0323,-0.9177,0.3343
11731,11.0,0.000533,0.000501,-0.032391,0.000756,0.000021,0.007631,-1.0738,-0.9299,-0.0135,0.00013211,-0.00010934,-0.00184738,-0.00083301,0.00016156,0.02959440,-0.1620,0.1854,-9.7250,-0.003943,-0.001125,-0.002712,36.4924,0.0330,86,0,0,0.000690,0.000833,-0.032261,-0.000080,0.001982,0.007479,-1.0323,-0.9189,0.3331
11742,11.0,0.000542,0.000514,-0.032303,0.000811,0.002065,0.008403,-1.0628,-0.9282,-0.0164,0.00005751,-0.00011723,-0.00184603,-0.00088184,-0.00033774,0.02958477,-0.1452,0.1707,-9.7077,-0.002197,-0.000051,0.000869,36.4924,0.0320,89,-1,0,0.000698,0.000841,-0.032054,-0.000086,0.001958,0.009432,-1.0336,-0.9187,0.3327
11753,11.0,0.000551,0.000531,-0.032069,0.000791,0.001144,0.010449,-1.0678,-0.9303,-0.0158,0.00008648,-0.00011970,-0.00184668,-0.00087841,-0.00009148,0.02860258,-0.1541,0.1773,-9.7409,-0.000714,-0.003940,-0.004366,36.4581,0.0320,89,0,0,0.000704,0.000873,-0.031957,0.000003,0.001964,0.010054,-1.0334,-0.9175,0.3336
11764,11.0,0.000559,0.000551,-0.031951,0.000743,0.002461,0.010989,-1.0594,-0.9327,-0.0182,0.00002569,-0.00011339,-0.00184556,-0.00083592,-0.00036739,0.02859617,-0.1705,0.1584,-9.7296,-0.002599,-0.001900,-0.001083,36.4581,0.0330,89,-1,0,0.000719,0.000913,-0.031710,0.000047,0.001857,0.011219,-1.0326,-0.9178,0.3337
