timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11446,11.0,0.000330,0.000275,-0.033053,0.000805,0.000369,0.005360,-1.0287,-0.9324,-0.0085,0.00010142,-0.00000091,-0.00184604,-0.00095421,0.00012594,0.02041229,-0.1562,0.1947,-9.7272,-0.002521,-0.002732,-0.000922,36.5849,0.0330,87,0,0,0.000443,0.000565,-0.032880,-0.000748,0.002549,0.007348,-1.0182,-0.9102,0.4105
11457,11.0,0.000339,0.000279,-0.032990,0.000741,0.000414,0.006154,-1.0318,-0.9344,-0.0094,0.00010196,0.00000031,-0.00184605,-0.00092199,0.00011156,0.02041478,-0.1654,0.1790,-9.7140,-0.004315,-0.002123,-0.003656,36.5849,0.0330,87,0,0,0.000450,0.000572,-0.032816,-0.000718,0.002582,0.007809,-1.0214,-0.9110,0.4107
11468,11.0,0.000397,0.000334,-0.032929,0.004788,0.004693,0.006751,-1.0012,-0.9689,-0.0340,0.00002524,0.00007774,-0.00184237,-0.00204061,-0.00100062,0.02050557,-0.1509,0.2091,-9.7205,-0.002269,-0.003320,-0.003604,36.5849,0.0330,89,-2,-2,0.000465,0.000587,-0.032648,-0.000698,0.002533,0.009061,-1.0213,-0.9134,0.4112
11479,11.0,0.000457,0.000378,-0.032850,0.005688,0.003875,0.007482,-1.0119,-0.9734,-0.0329,0.00004731,0.00008874,-0.00184232,-0.00233974,-0.00078532,0.02051508,-0.1502,0.1827,-9.7202,-0.002818,-0.000953,0.002530,36.6087,0.0330,87,-1,-2,0.000523,0.000644,-0.032849,-0.000441,0.002961,0.006493,-1.0208,-0.9153,0.4103
11490,11.0,0.000497,0.000406,-0.032902,0.002541,0.001935,0.006383,-1.0306,-0.9502,-0.0137,0.00009450,0.00002163,-0.00184515,-0.00143058,-0.00018180,0.02167689,-0.1660,0.1977,-9.7385,-0.001760,-0.002493,0.001033,36.6087,0.0330,88,0,0,0.000583,0.000679,-0.032781,-0.000322,0.002956,0.007163,-1.0247,-0.9130,0.5643
11501,11.0,0.000525,0.000427,-0.032829,0.002629,0.001984,0.006872,-1.0316,-0.9507,-0.0153,0.00009533,0.00001979,-0.00184513,-0.00147436,-0.00020153,0.02167723,-0.1553,0.1800,-9.7410,-0.000887,-0.002110,-0.003433,36.6087,0.0330,99,0,0,0.000597,0.000694,-0.032653,-0.000260,0.003056,0.007987,-1.0263,-0.9131,0.5670
11511,10.0,0.000517,0.000438,-0.032781,-0.000662,0.001028,0.006873,-1.0398,-0.9263,-0.0035,0.00011537,-0.00005508,-0.00184733,-0.00051731,0.00004754,0.02185360,-0.1509,0.1716,-9.7587,-0.002179,-0.002052,-0.001721,36.6087,0.0330,91,0,1,0.000605,0.000702,-0.032827,-0.000331,0.002975,0.005701,-1.0262,-0.9132,0.5670
11522,11.0,0.000518,0.000447,-0.032859,0.000333,0.000825,0.005779,-1.0427,-0.9321,-0.0061,0.00012104,-0.00004029,-0.00184694,-0.00082211,0.00008216,0.02316728,-0.1432,0.1797,-9.7150,-0.001577,-0.002421,-0.001421,36.6087,0.0330,90,0,0,0.000595,0.000717,-0.032727,-0.000380,0.002816,0.006236,-1.0265,-0.9135,0.5680
11533,11.0,0.000523,0.000444,-0.032792,0.000658,-0.001004,0.006441,-1.0555,-0.9355,-0.0034,0.00016055,-0.00003556,-0.00184758,-0.00088019,0.00055771,0.02318150,-0.1484,0.1663,-9.7236,-0.000895,-0.003148,-0.002282,36.5506,0.0330,94,1,0,0.000602,0.000699,-0.032663,-0.000333,0.002661,0.006784,-1.0257,-0.9136,0.5679
11544,11.0,0.000521,0.000440,-0.032719,-0.000786,0.000066,0.006756,-1.0498,-0.9210,-0.0015,0.00013927,-0.00009312,-0.00184822,-0.00059849,0.00023605,0.02316967,-0.1151,0.1885,-9.7558,-0.000276,-0.005901,-0.001609,36.5506,0.0330,89,0,1,0.000610,0.000681,-0.032832,-0.000290,0.002489,0.004694,-1.0251,-0.9145,0.5678
11555,11.0,0.000512,0.000439,-0.032832,-0.000893,-0.000116,0.005561,-1.0505,-0.9212,-0.0046,0.00013929,-0.00009316,-0.00184822,-0.00057365,0.00020731,0.02472781,-0.1665,0.1616,-9.6847,-0.000982,-0.000414,-0.006806,36.5506,0.0330,92,0,1,0.000574,0.000696,-0.032732,-0.000413,0.002431,0.005440,-1.0282,-0.9122,0.5666
11566,11.0,0.000474,0.000444,-0.032767,-0.003538,0.000453,0.006235,-1.0472,-0.9028,0.0005,0.00012418,-0.00016784,-0.00184946,0.00010777,0.00005775,0.02471295,-0.1373,0.1769,-9.7214,-0.001261,-0.004415,-0.000900,36.5506,0.0330,89,0,2,0.000582,0.000704,-0.032673,-0.000474,0.002356,0.006190,-1.0277,-0.9139,0.5648
11577,11.0,0.000436,0.000450,-0.032694,-0.003442,0.000661,0.007184,-1.0490,-0.9021,-0.0002,0.00012418,-0.00016784,-0.00184946,0.00010785,0.00005766,0.02471803,-0.1444,0.1966,-9.6953,-0.002756,0.001088,-0.002874,36.5506,0.0340,89,0,2,0.000537,0.000710,-0.032610,-0.000497,0.002354,0.006726,-1.0273,-0.9147,0.5654
11588,11.0,0.000436,0.000458,-0.033368,-0.000232,0.000764,-0.000861,-1.0507,-0.9220,-0.0135,0.00012667,-0.00009115,-0.00184738,-0.00071078,-0.00009333,0.03069889,-0.1479,0.1881,-9.6983,-0.001365,-0.000839,-0.005939,36.5506,0.0340,89,0,0,0.000553,0.000725,-0.033509,-0.000645,0.002537,-0.002228,-1.0295,-0.9162,0.4459
11599,11.0,0.000455,0.000466,-0.033375,0.002432,0.000797,-0.000315,-1.0523,-0.9350,-0.0189,0.00012736,-0.00003755,-0.00184605,-0.00127334,-0.00008364,0.03071080,-0.1034,0.1844,-9.7273,-0.002090,0.000116,-0.000334,36.5506,0.0340,94,0,-1,0.000561,0.000734,-0.033528,-0.000620,0.002552,-0.001653,-1.0302,-0.9163,0.4436
11610,11.0,0.000475,0.000475,-0.033376,0.001453,0.000672,0.000080,-1.0511,-0.9262,-0.0162,0.00011799,-0.00007502,-0.00184668,-0.00105604,0.00001284,0.03070852,-0.1404,0.1578,-9.7411,-0.002487,-0.000980,-0.001286,36.4924,0.0330,92,0,0,0.000593,0.000742,-0.033543,-0.000151,0.002622,-0.001202,-1.0301,-0.9157,0.4438
11621,11.0,0.000493,0.000482,-0.033151,0.001791,0.000619,0.002968,-1.0531,-0.9275,-0.0166,0.00011799,-0.00007494,-0.00184668,-0.00108217,0.00004435,0.02899120,-0.1286,0.1747,-9.7543,-0.003078,-0.001989,-0.002440,36.4924,0.0330,94,0,0,0.000608,0.000757,-0.033162,-0.000177,0.002457,0.003465,-1.0288,-0.9158,0.4427
11632,11.0,0.000513,0.000489,-0.033113,0.001926,0.000646,0.003775,-1.0535,-0.9273,-0.0161,0.00011833,-0.00007885,-0.00184664,-0.00115380,0.00003839,0.02899221,-0.1460,0.1815,-9.7048,-0.000317,-0.001868,0.000094,36.4924,0.0330,92,0,0,0.000616,0.000765,-0.033125,-0.000065,0.002404,0.003770,-1.0293,-0.9144,0.4423
11643,11.0,0.000553,0.000465,-0.033047,0.003142,-0.001386,0.004646,-1.0672,-0.9338,-0.0156,0.00017281,-0.00004673,-0.00184688,-0.00147288,0.00057829,0.02884216,-0.1553,0.1761,-9.7226,-0.002866,0.000731,-0.001701,36.4924,0.0330,86,1,-1,0.000623,0.000772,-0.033058,-0.000069,0.002494,0.004567,-1.0284,-0.9146,0.4440
11654,11.0,0.000570,0.000465,-0.032991,0.001630,-0.000038,0.005223,-1.0606,-0.9249,-0.0136,0.00013116,-0.00009596,-0.00184717,-0.00109144,0.00023267,0.02881514,-0.1492,0.1764,-9.7279,-0.003322,-0.002669,-0.000381,36.4924,0.0330,87,0,0,0.000665,0.000763,-0.032927,0.000012,0.002106,0.005781,-1.0301,-0.9148,0.4437
11665,11.0,0.000587,0.000464,-0.032914,0.001566,-0.000066,0.006058,-1.0615,-0.9269,-0.0142,0.00013116,-0.00009596,-0.00184717,-0.00109330,0.00023495,0.02868955,-0.1643,0.1782,-9.7204,-0.001303,-0.003203,-0.002779,36.4924,0.0330,90,0,0,0.000672,0.000770,-0.032866,0.000017,0.002059,0.006283,-1.0305,-0.9151,0.4434
11676,11.0,0.000620,0.000491,-0.032845,0.002892,0.002408,0.006538,-1.0514,-0.9360,-0.0249,0.00006482,-0.00005911,-0.00184473,-0.00145058,-0.00044430,0.02868223,-0.1567,0.1900,-9.7346,-0.004131,-0.003155,-0.002657,36.4924,0.0320,89,-1,-1,0.000680,0.000777,-0.032801,0.000035,0.002089,0.006829,-1.0310,-0.9160,0.4427
11687,11.0,0.000624,0.000508,-0.032329,-0.000134,0.001296,0.012273,-1.0580,-0.9196,-0.0104,0.00009898,-0.00015339,-0.00184771,-0.00066313,-0.00008663,0.02543189,-0.1478,0.1815,-9.7290,-0.000041,-0.002236,0.003117,36.4924,0.0320,84,0,1,0.000694,0.000840,-0.032146,0.000132,0.002294,0.012818,-1.0300,-0.9179,0.3326
11698,11.0,0.000627,0.000508,-0.032191,0.000434,-0.000661,0.012842,-1.0736,-0.9236,-0.0072,0.00016829,-0.00013436,-0.00184858,-0.00081033,0.00040156,0.02544424,-0.1602,0.1961,-9.7295,-0.003965,-0.000961,-0.001280,36.4924,0.0320,84,1,0,0.000659,0.000854,-0.031857,0.000043,0.002404,0.014084,-1.0303,-0.9172,0.3345
11709,11.0,0.000633,0.000506,-0.032026,0.000642,0.000078,0.013721,-1.0699,-0.9267,-0.0116,0.00013493,-0.00012629,-0.00184768,-0.00087973,0.00012137,0.02528341,-0.1628,0.1523,-9.7253,-0.003411,-0.002754,-0.003419,36.4924,0.0330,90,0,0,0.000666,0.000836,-0.032480,0.000049,0.002323,0.006010,-1.0321,-0.9170,0.3349
11720,11.0,0.000641,0.000498,-0.032486,0.000727,-0.001237,0.006861,-1.0781,-0.9286,-0.0092,0.00017108,-0.00012225,-0.00184850,-0.00083090,0.00041021,0.02971282,-0.1613,0.1758,-9.7489,-0.003380,-0.002042,-0.004033,36.4924,0.0330,90,1,0,0.000674,0.000844,-0.032401,0.000000,0.002074,0.006641,-1.0323,-0.9177,0.3343
11731,11.0,0.000649,0.000492,-0.032391,0.000758,0.000022,0.007632,-1.0741,-0.9296,-0.0133,0.00013141,-0.00012024,-0.00184757,-0.00084730,0.00008849,0.02958715,-0.1620,0.1854,-9.7250,-0.003943,-0.001125,-0.002712,36.4924,0.0330,86,0,0,0.000690,0.000833,-0.032261,-0.000080,0.001982,0.007479,-1.0323,-0.9189,0.3331
11742,11.0,0.000658,0.000505,-0.032303,0.000811,0.002065,0.008404,-1.0631,-0.9279,-0.0163,0.00005680,-0.00012812,-0.00184623,-0.00089570,-0.00041043,0.02957752,-0.1452,0.1707,-9.7077,-0.002197,-0.000051,0.000869,36.4924,0.0320,89,-1,0,0.000698,0.000841,-0.032054,-0.000086,0.001958,0.009432,-1.0336,-0.9187,0.3327
11753,11.0,0.000666,0.000522,-0.032069,0.000791,0.001144,0.010450,-1.0681,-0.9299,-0.0157,0.00008579,-0.00013059,-0.00184687,-0.00089229,-0.00016407,0.02859552,-0.1541,0.1773,-9.7409,-0.000714,-0.003940,-0.004366,36.4581,0.0320,89,0,0,0.000704,0.000873,-0.031957,0.000003,0.001964,0.010054,-1.0334,-0.9175,0.3336
11764,11.0,0.000675,0.000543,-0.031951,0.000743,0.002462,0.010990,-1.0597,-0.9324,-0.0180,0.00002499,-0.00012425,-0.00184576,-0.00084959,-0.00043965,0.02858911,-0.1705,0.1584,-9.7296,-0.002599,-0.001900,-0.001083,36.4581,0.0330,89,-1,0,0.000719,0.000913,-0.031710,0.000047,0.001857,0.011219,-1.0326,-0.9178,0.3337
