timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11134,11.0,0.000108,0.000064,-0.030733,0.000905,0.000977,0.018970,-0.8539,-0.9124,-0.0136,0.00002664,0.00000221,-0.00184497,-0.00121559,-0.00010762,0.00158774,-0.1416,0.1817,-9.7300,-0.002497,-0.004544,-0.002733,36.5268,0.0310,90,0,0,0.000280,0.000299,-0.030900,-0.000475,0.002254,0.012557,-0.9773,-0.8999,0.1864
11145,11.0,0.000102,0.000075,-0.030520,-0.002576,0.000868,0.019878,-0.8761,-0.8128,-0.0020,0.00003000,-0.00001306,-0.00184542,0.00006966,-0.00010844,0.00156328,-0.1630,0.1708,-9.7230,-0.003050,-0.001391,-0.000811,36.5268,0.0320,84,0,2,0.000287,0.000306,-0.030770,-0.000373,0.002322,0.013334,-0.9774,-0.9012,0.1864
11156,11.0,0.000083,0.000084,-0.031355,-0.000478,0.000775,0.007798,-0.8850,-0.8817,-0.0082,0.00003111,-0.00000050,-0.00184516,-0.00067891,-0.00010089,0.00581246,-0.1626,0.1596,-9.7401,-0.003113,-0.001969,-0.003773,36.5268,0.0320,91,0,0,0.000251,0.000320,-0.031401,-0.000467,0.002319,0.005507,-0.9799,-0.9038,0.1877
11167,11.0,0.000082,0.000093,-0.031265,0.000290,0.000784,0.008617,-0.8967,-0.9077,-0.0105,0.00003344,0.00000550,-0.00184506,-0.00092690,-0.00013336,0.00581726,-0.1627,0.1685,-9.7269,-0.002984,0.000796,-0.002456,36.5268,0.0320,89,0,0,0.000258,0.000327,-0.031342,-0.000448,0.002260,0.006158,-0.9794,-0.9072,0.1873
11178,11.0,0.000086,0.000102,-0.031156,0.000567,0.000838,0.009642,-0.9049,-0.9178,-0.0102,0.00003502,0.00000787,-0.00184504,-0.00105258,-0.00004892,0.00576814,-0.1635,0.1795,-9.7177,-0.003476,-0.001675,-0.000948,36.5268,0.0320,89,0,0,0.000266,0.000335,-0.031267,-0.000519,0.002204,0.006991,-0.9806,-0.9066,0.1870
11189,11.0,0.000094,0.000103,-0.031597,0.000743,-0.000861,0.003981,-0.9517,-0.9156,-0.0072,0.00004867,0.00000684,-0.00184527,-0.00109027,0.00045630,0.00929499,-0.1433,0.1685,-9.7321,-0.002290,-0.001165,-0.002104,36.5268,0.0320,85,1,0,0.000281,0.000351,-0.031652,-0.000570,0.002106,0.003066,-0.9868,-0.9070,0.3870
11201,12.0,0.000094,0.000098,-0.031538,-0.000886,0.000224,0.004793,-0.9337,-0.8780,-0.0060,0.00004144,-0.00000658,-0.00184545,-0.00050062,0.00013830,0.00922668,-0.1426,0.1719,-9.7372,-0.003704,-0.000712,-0.004264,36.5268,0.0320,93,0,1,0.000288,0.000334,-0.031610,-0.000515,0.001985,0.003799,-0.9889,-0.9049,0.3863
11212,11.0,0.000090,0.000103,-0.031480,0.000186,0.000665,0.005689,-0.9397,-0.9017,-0.0118,0.00004367,0.00000250,-0.00184517,-0.00085558,-0.00007649,0.00922985,-0.1538,0.1905,-9.7163,-0.001137,-0.001745,-0.002131,36.5268,0.0330,89,0,0,0.000270,0.000341,-0.031569,-0.000471,0.002054,0.004401,-0.9901,-0.9035,0.3850
11223,11.0,0.000094,0.000111,-0.032304,0.000534,0.000852,-0.003865,-0.9461,-0.9124,-0.0123,0.00004578,0.00000636,-0.00184511,-0.00088489,-0.00011607,0.01671805,-0.1640,0.1996,-9.7186,-0.001308,-0.003288,-0.001210,36.5268,0.0330,95,0,0,0.000286,0.000357,-0.032452,-0.000481,0.001998,-0.004315,-0.9952,-0.9026,0.3845
11234,11.0,0.000120,0.000130,-0.032343,0.004146,0.002479,-0.003246,-0.9215,-0.9735,-0.0257,0.00003168,0.00003696,-0.00184402,-0.00209261,-0.00064759,0.01672885,-0.1483,0.1638,-9.7346,-0.004831,-0.002037,0.000968,36.5268,0.0330,83,-1,-2,0.000293,0.000365,-0.032492,-0.000477,0.001999,-0.003589,-0.9986,-0.9056,0.3852
11245,11.0,0.000172,0.000151,-0.032367,0.005310,0.001396,-0.002411,-0.9460,-0.9915,-0.0241,0.00004425,0.00004708,-0.00184404,-0.00242792,-0.00023119,0.01666194,-0.1573,0.1763,-9.7238,-0.003944,-0.000632,0.000001,36.5268,0.0320,90,0,-2,0.000407,0.000406,-0.032208,-0.000076,0.001993,0.001461,-0.9968,-0.9105,0.3841
11256,11.0,0.000214,0.000164,-0.032167,0.002435,0.000943,0.000925,-0.9569,-0.9422,-0.0160,0.00004932,0.00001468,-0.00184483,-0.00156796,-0.00004658,0.01450324,-0.1543,0.1639,-9.7267,-0.004655,-0.003028,-0.001871,36.4343,0.0320,93,0,0,0.000415,0.000413,-0.032155,-0.000056,0.002010,0.002587,-0.9978,-0.9102,0.3849
11267,11.0,0.000226,0.000164,-0.032120,-0.000311,-0.000854,0.002049,-0.9854,-0.9022,-0.0044,0.00006927,-0.00001428,-0.00184594,-0.00072562,0.00054272,0.01415430,-0.1649,0.1690,-9.7276,-0.000073,-0.002130,-0.003092,36.4343,0.0320,85,1,1,0.000405,0.000426,-0.032089,-0.000212,0.002228,0.003961,-0.9978,-0.9100,0.3840
11278,11.0,0.000217,0.000161,-0.032093,-0.001359,0.000149,0.002891,-0.9705,-0.8897,-0.0054,0.00005672,-0.00002497,-0.00184594,-0.00038473,0.00024225,0.01414179,-0.1579,0.1625,-9.7168,-0.002148,-0.001939,-0.003100,36.4343,0.0340,94,0,1,0.000387,0.000408,-0.033193,-0.000287,0.002113,-0.008228,-0.9994,-0.9097,0.3839
11290,12.0,0.000198,0.000165,-0.033113,-0.001722,0.000568,-0.008818,-0.9683,-0.8867,-0.0036,0.00005335,-0.00002941,-0.00184597,-0.00009912,-0.00002736,0.02489235,-0.1508,0.1764,-9.7171,-0.001774,-0.003268,0.000224,36.4343,0.0340,94,0,1,0.000368,0.000415,-0.033272,-0.000359,0.002034,-0.007592,-0.9990,-0.9098,0.3479
11301,11.0,0.000199,0.000182,-0.033207,0.001661,0.002489,-0.008239,-0.9489,-0.9318,-0.0203,0.00003387,0.00001196,-0.00184448,-0.00115841,-0.00065833,0.02489785,-0.1525,0.1795,-9.7297,-0.002285,-0.000412,-0.003847,36.4343,0.0340,88,-1,-1,0.000331,0.000430,-0.033361,-0.000475,0.002138,-0.005806,-0.9989,-0.9072,0.3499
11312,11.0,0.000214,0.000203,-0.033250,0.001072,0.001430,-0.007014,-0.9668,-0.9262,-0.0149,0.00005062,0.00000516,-0.00184502,-0.00100534,-0.00025342,0.02443704,-0.1651,0.1830,-9.7200,-0.002014,-0.001937,-0.001915,36.4343,0.0330,88,0,0,0.000364,0.000464,-0.033160,-0.000346,0.002210,-0.002407,-0.9998,-0.9064,0.3484
11323,11.0,0.000225,0.000217,-0.033138,0.000907,0.001092,-0.004087,-0.9810,-0.9218,-0.0142,0.00006360,0.00000125,-0.00184524,-0.00099913,-0.00018359,0.02256297,-0.1526,0.1937,-9.7165,-0.002817,0.001172,-0.001932,36.4343,0.0330,93,0,0,0.000379,0.000479,-0.033156,-0.000366,0.002314,-0.000704,-1.0037,-0.9074,0.3481
11334,11.0,0.000234,0.000228,-0.033163,0.000884,0.000963,-0.003221,-0.9875,-0.9197,-0.0131,0.00006899,-0.00000127,-0.00184541,-0.00094738,-0.00006399,0.02239088,-0.1435,0.1902,-9.7245,-0.002876,-0.000095,-0.002425,36.4924,0.0330,90,0,0,0.000387,0.000486,-0.033133,-0.000344,0.002471,0.000219,-1.0040,-0.9065,0.3483
11345,11.0,0.000243,0.000218,-0.033195,0.000789,-0.002629,-0.002510,-1.0315,-0.9236,-0.0015,0.00012354,0.00000094,-0.00184660,-0.00089441,0.00101402,0.02241118,-0.1687,0.1788,-9.7198,-0.001163,-0.003135,-0.001076,36.4924,0.0340,93,2,0,0.000395,0.000494,-0.033128,-0.000284,0.002464,0.000802,-1.0071,-0.9045,0.3478
11356,11.0,0.000252,0.000202,-0.033634,0.000835,-0.000499,-0.006973,-1.0082,-0.9255,-0.0080,0.00009002,0.00000008,-0.00184593,-0.00081141,0.00027550,0.02650259,-0.1492,0.1669,-9.7417,-0.001880,-0.003896,-0.003771,36.4924,0.0340,89,0,0,0.000411,0.000456,-0.033714,-0.000340,0.002293,-0.003965,-1.0102,-0.9065,0.3482
11367,11.0,0.000261,0.000211,-0.033709,0.000787,0.002008,-0.006654,-0.9855,-0.9264,-0.0149,0.00005434,0.00000060,-0.00184512,-0.00078339,-0.00049939,0.02648670,-0.1624,0.1810,-9.7516,-0.002519,-0.000661,-0.001680,36.4924,0.0330,86,-1,0,0.000392,0.000464,-0.033752,-0.000373,0.002104,-0.003647,-1.0092,-0.9074,0.3478
11379,12.0,0.000271,0.000230,-0.033762,0.000764,0.001212,-0.005739,-0.9956,-0.9290,-0.0109,0.00007023,0.00000096,-0.00184546,-0.00079421,-0.00020367,0.02627026,-0.1622,0.1835,-9.7270,0.000164,-0.003527,-0.000176,36.4924,0.0330,82,0,0,0.000406,0.000530,-0.033308,-0.000272,0.002315,0.002181,-1.0091,-0.9074,0.3477
11391,12.0,0.000280,0.000244,-0.033355,0.000797,0.000966,0.000508,-1.0059,-0.9293,-0.0105,0.00008280,-0.00000076,-0.00184560,-0.00089108,-0.00009774,0.02180696,-0.1531,0.1925,-9.7246,-0.003293,-0.002177,-0.001236,36.5849,0.0330,86,0,0,0.000414,0.000538,-0.033283,-0.000308,0.002234,0.002710,-1.0099,-0.9081,0.4148
11402,11.0,0.000289,0.000263,-0.033357,0.000785,0.002518,0.000860,-0.9954,-0.9306,-0.0142,0.00005717,-0.00000070,-0.00184505,-0.00088926,-0.00053459,0.02189903,-0.1608,0.1765,-9.7418,-0.006164,-0.001976,-0.001210,36.5849,0.0330,91,-1,0,0.000421,0.000545,-0.033269,-0.000258,0.002362,0.003085,-1.0107,-0.9082,0.4150
11413,11.0,0.000297,0.000295,-0.033344,0.000765,0.003152,0.001461,-0.9973,-0.9313,-0.0165,0.00005567,0.00000115,-0.00184486,-0.00086724,-0.00077992,0.02189435,-0.1650,0.1947,-9.7302,-0.003144,0.000678,-0.002243,36.5849,0.0330,94,-1,0,0.000437,0.000610,-0.033074,-0.000400,0.002744,0.005526,-1.0147,-0.9107,0.4134
11424,11.0,0.000306,0.000311,-0.033147,0.000751,-0.000046,0.004234,-1.0298,-0.9316,-0.0078,0.00011633,0.00000255,-0.00184621,-0.00091820,0.00021269,0.02029697,-0.1674,0.1810,-9.7234,-0.003462,0.000610,-0.003711,36.5849,0.0330,90,1,0,0.000444,0.000644,-0.033016,-0.000421,0.002844,0.006127,-1.0175,-0.9119,0.4129
11435,11.0,0.000314,0.000303,-0.033097,0.000809,-0.001310,0.004870,-1.0398,-0.9312,-0.0050,0.00013179,0.00000057,-0.00184666,-0.00095711,0.00064096,0.02030568,-0.1521,0.1566,-9.7294,-0.005090,-0.001248,-0.002866,36.5849,0.0330,88,1,0,0.000452,0.000626,-0.032951,-0.000567,0.002781,0.006767,-1.0183,-0.9119,0.4129
11446,11.0,0.000323,0.000296,-0.033053,0.000810,0.000070,0.005359,-1.0312,-0.9326,-0.0073,0.00010886,-0.00000011,-0.00184620,-0.00094414,0.00029680,0.02042229,-0.1562,0.1947,-9.7272,-0.002521,-0.002732,-0.000922,36.5849,0.0330,87,0,0,0.000443,0.000565,-0.032880,-0.000748,0.002549,0.007348,-1.0182,-0.9102,0.4105
11457,11.0,0.000332,0.000300,-0.032990,0.000776,0.000499,0.006154,-1.0310,-0.9349,-0.0094,0.00010165,0.00000169,-0.00184602,-0.00092049,0.00017140,0.02042218,-0.1654,0.1790,-9.7140,-0.004315,-0.002123,-0.003656,36.5849,0.0330,87,0,0,0.000450,0.000572,-0.032816,-0.000718,0.002582,0.007809,-1.0214,-0.9110,0.4107
11468,11.0,0.000360,0.000326,-0.032929,0.004206,0.004142,0.006751,-1.0056,-0.9644,-0.0314,0.00003537,0.00006913,-0.00184277,-0.00186346,-0.00075927,0.02051331,-0.1509,0.2091,-9.7205,-0.002269,-0.003320,-0.003604,36.5849,0.0330,89,-2,-2,0.000465,0.000587,-0.032648,-0.000698,0.002533,0.009061,-1.0213,-0.9134,0.4112
11479,11.0,0.000414,0.000369,-0.032850,0.005460,0.003674,0.007482,-1.0134,-0.9718,-0.0324,0.00005013,0.00008804,-0.00184237,-0.00226231,-0.00064317,0.02052281,-0.1502,0.1827,-9.7202,-0.002818,-0.000953,0.002530,36.6087,0.0330,87,-1,-2,0.000523,0.000644,-0.032849,-0.000441,0.002961,0.006493,-1.0208,-0.9153,0.4103
11490,11.0,0.000457,0.000399,-0.032902,0.002472,0.001870,0.006382,-1.0309,-0.9498,-0.0140,0.00009462,0.00002399,-0.00184506,-0.00139895,-0.00007915,0.02168476,-0.1660,0.1977,-9.7385,-0.001760,-0.002493,0.001033,36.6087,0.0330,88,0,0,0.000583,0.000679,-0.032781,-0.000322,0.002956,0.007163,-1.0247,-0.9130,0.5643
11501,11.0,0.000477,0.000415,-0.032829,0.001419,0.001140,0.006871,-1.0378,-0.9417,-0.0101,0.00011228,-0.00000252,-0.00184601,-0.00111956,0.00012148,0.02168336,-0.1553,0.1800,-9.7410,-0.000887,-0.002110,-0.003433,36.6087,0.0330,99,0,0,0.000597,0.000694,-0.032653,-0.000260,0.003056,0.007987,-1.0263,-0.9131,0.5670
11511,10.0,0.000480,0.000425,-0.032781,-0.000595,0.000851,0.006873,-1.0409,-0.9270,-0.0039,0.00011749,-0.00004997,-0.00184722,-0.00052431,0.00018114,0.02186302,-0.1509,0.1716,-9.7587,-0.002179,-0.002052,-0.001721,36.6087,0.0330,91,0,1,0.000605,0.000702,-0.032827,-0.000331,0.002975,0.005701,-1.0262,-0.9132,0.5670
11522,11.0,0.000479,0.000434,-0.032859,0.000339,0.000768,0.005779,-1.0430,-0.9324,-0.0066,0.00012039,-0.00003643,-0.00184680,-0.00081194,0.00018202,0.02317549,-0.1432,0.1797,-9.7150,-0.001577,-0.002421,-0.001421,36.6087,0.0330,90,0,0,0.000595,0.000717,-0.032727,-0.000380,0.002816,0.006236,-1.0265,-0.9135,0.5680
11533,11.0,0.000484,0.000432,-0.032792,0.000662,-0.001010,0.006441,-1.0554,-0.9358,-0.0040,0.00015883,-0.00003174,-0.00184743,-0.00086923,0.00064272,0.02318944,-0.1484,0.1663,-9.7236,-0.000895,-0.003148,-0.002282,36.5506,0.0330,94,1,0,0.000602,0.000699,-0.032663,-0.000333,0.002661,0.006784,-1.0257,-0.9136,0.5679
11544,11.0,0.000483,0.000427,-0.032719,-0.000779,0.000101,0.006756,-1.0494,-0.9212,-0.0022,0.00013654,-0.00008933,-0.00184805,-0.00058843,0.00030937,0.02317741,-0.1151,0.1885,-9.7558,-0.000276,-0.005901,-0.001609,36.5506,0.0330,89,0,1,0.000610,0.000681,-0.032832,-0.000290,0.002489,0.004694,-1.0251,-0.9145,0.5678
11555,11.0,0.000470,0.000430,-0.032832,-0.001515,0.000412,0.005561,-1.0467,-0.9172,-0.0051,0.00012462,-0.00010458,-0.00184814,-0.00038879,0.00014320,0.02472976,-0.1665,0.1616,-9.6847,-0.000982,-0.000414,-0.006806,36.5506,0.0330,92,0,1,0.000574,0.000696,-0.032732,-0.000413,0.002431,0.005440,-1.0282,-0.9122,0.5666
11566,11.0,0.000442,0.000436,-0.032767,-0.003356,0.000577,0.006235,-1.0462,-0.9042,-0.0007,0.00011955,-0.00016033,-0.00184916,0.00006880,0.00010571,0.02472111,-0.1373,0.1769,-9.7214,-0.001261,-0.004415,-0.000900,36.5506,0.0330,89,0,2,0.000582,0.000704,-0.032673,-0.000474,0.002356,0.006190,-1.0277,-0.9139,0.5648
11577,11.0,0.000401,0.000443,-0.032694,-0.004143,0.000746,0.007183,-1.0482,-0.8976,0.0015,0.00012057,-0.00018264,-0.00184976,0.00031246,0.00011568,0.02472239,-0.1444,0.1966,-9.6953,-0.002756,0.001088,-0.002874,36.5506,0.0340,89,0,2,0.000537,0.000710,-0.032610,-0.000497,0.002354,0.006726,-1.0273,-0.9147,0.5654
11588,11.0,0.000374,0.000451,-0.033368,-0.000965,0.000790,-0.000862,-1.0504,-0.9175,-0.0118,0.00012460,-0.00010446,-0.00184768,-0.00049624,-0.00001950,0.03070329,-0.1479,0.1881,-9.6983,-0.001365,-0.000839,-0.005939,36.5506,0.0340,89,0,0,0.000553,0.000725,-0.033509,-0.000645,0.002537,-0.002228,-1.0295,-0.9162,0.4459
11599,11.0,0.000382,0.000460,-0.033375,0.002117,0.000790,-0.000316,-1.0521,-0.9332,-0.0185,0.00012619,-0.00003903,-0.00184606,-0.00117515,-0.00000003,0.03071720,-0.1034,0.1844,-9.7273,-0.002090,0.000116,-0.000334,36.5506,0.0340,94,0,-1,0.000561,0.000734,-0.033528,-0.000620,0.002552,-0.001653,-1.0302,-0.9163,0.4436
11610,11.0,0.000400,0.000468,-0.033376,0.001340,0.000683,0.000079,-1.0508,-0.9258,-0.0162,0.00011632,-0.00007106,-0.00184657,-0.00101270,0.00009136,0.03071580,-0.1404,0.1578,-9.7411,-0.002487,-0.000980,-0.001286,36.4924,0.0330,92,0,0,0.000593,0.000742,-0.033543,-0.000151,0.002622,-0.001202,-1.0301,-0.9157,0.4438
11621,11.0,0.000413,0.000476,-0.033151,0.001104,0.000697,0.002967,-1.0524,-0.9235,-0.0154,0.00011448,-0.00008661,-0.00184688,-0.00088491,0.00010417,0.02899521,-0.1286,0.1747,-9.7543,-0.003078,-0.001989,-0.002440,36.4924,0.0330,94,0,0,0.000608,0.000757,-0.033162,-0.000177,0.002457,0.003465,-1.0288,-0.9158,0.4427
11632,11.0,0.000424,0.000484,-0.033113,0.000943,0.000727,0.003775,-1.0528,-0.9217,-0.0141,0.00011476,-0.00009823,-0.00184703,-0.00087455,0.00009634,0.02899479,-0.1460,0.1815,-9.7048,-0.000317,-0.001868,0.000094,36.4924,0.0330,92,0,0,0.000616,0.000765,-0.033125,-0.000065,0.002404,0.003770,-1.0293,-0.9144,0.4423
11643,11.0,0.000444,0.000481,-0.033047,0.002537,-0.000971,0.004645,-1.0645,-0.9305,-0.0145,0.00016160,-0.00005404,-0.00184693,-0.00129931,0.00054752,0.02884473,-0.1553,0.1761,-9.7226,-0.002866,0.000731,-0.001701,36.4924,0.0330,86,1,-1,0.000623,0.000772,-0.033058,-0.000069,0.002494,0.004567,-1.0284,-0.9146,0.4440
11654,11.0,0.000466,0.000477,-0.032991,0.001456,0.000090,0.005222,-1.0597,-0.9242,-0.0132,0.00012777,-0.00009131,-0.00184707,-0.00103335,0.00027873,0.02882135,-0.1492,0.1764,-9.7279,-0.003322,-0.002669,-0.000381,36.4924,0.0330,87,0,0,0.000665,0.000763,-0.032927,0.000012,0.002106,0.005781,-1.0301,-0.9148,0.4437
11665,11.0,0.000479,0.000481,-0.032914,0.001000,0.000480,0.006057,-1.0582,-0.9240,-0.0138,0.00011563,-0.00010269,-0.00184708,-0.00093053,0.00016944,0.02869171,-0.1643,0.1782,-9.7204,-0.001303,-0.003203,-0.002779,36.4924,0.0330,90,0,0,0.000672,0.000770,-0.032866,0.000017,0.002059,0.006283,-1.0305,-0.9151,0.4434
11676,11.0,0.000499,0.000497,-0.032845,0.002492,0.002283,0.006537,-1.0520,-0.9341,-0.0236,0.00006820,-0.00005988,-0.00184488,-0.00133194,-0.00033052,0.02868873,-0.1567,0.1900,-9.7346,-0.004131,-0.003155,-0.002657,36.4924,0.0320,89,-1,-1,0.000680,0.000777,-0.032801,0.000035,0.002089,0.006829,-1.0310,-0.9160,0.4427
11687,11.0,0.000510,0.000516,-0.032329,-0.000203,0.001261,0.012272,-1.0580,-0.9195,-0.0101,0.00009990,-0.00014493,-0.00184760,-0.00063327,0.00000299,0.02543924,-0.1478,0.1815,-9.7290,-0.000041,-0.002236,0.003117,36.4924,0.0320,84,0,1,0.000694,0.000840,-0.032146,0.000132,0.002294,0.012818,-1.0300,-0.9179,0.3326
11698,11.0,0.000511,0.000518,-0.032191,0.000400,-0.000686,0.012842,-1.0735,-0.9237,-0.0070,0.00016910,-0.00012474,-0.00184843,-0.00078992,0.00048824,0.02545170,-0.1602,0.1961,-9.7295,-0.003965,-0.000961,-0.001280,36.4924,0.0320,84,1,0,0.000659,0.000854,-0.031857,0.000043,0.002404,0.014084,-1.0303,-0.9172,0.3345
11709,11.0,0.000517,0.000515,-0.032026,0.000628,0.000077,0.013720,-1.0697,-0.9270,-0.0115,0.00013492,-0.00011606,-0.00184749,-0.00086432,0.00020154,0.02529081,-0.1628,0.1523,-9.7253,-0.003411,-0.002754,-0.003419,36.4924,0.0330,90,0,0,0.000666,0.000836,-0.032480,0.000049,0.002323,0.006010,-1.0321,-0.9170,0.3349
11720,11.0,0.000525,0.000508,-0.032486,0.000719,-0.001235,0.006861,-1.0779,-0.9289,-0.0092,0.00017100,-0.00011184,-0.00184831,-0.00081736,0.00048936,0.02972002,-0.1613,0.1758,-9.7489,-0.003380,-0.002042,-0.004033,36.4924,0.0330,90,1,0,0.000674,0.000844,-0.032401,0.000000,0.002074,0.006641,-1.0323,-0.9177,0.3343
11731,11.0,0.000533,0.000502,-0.032391,0.000753,0.000013,0.007631,-1.0739,-0.9300,-0.0133,0.00013162,-0.00010971,-0.00184739,-0.00083476,0.00017013,0.02959441,-0.1620,0.1854,-9.7250,-0.003943,-0.001125,-0.002712,36.4924,0.0330,86,0,0,0.000690,0.000833,-0.032261,-0.000080,0.001982,0.007479,-1.0323,-0.9189,0.3331
11742,11.0,0.000542,0.000514,-0.032303,0.000814,0.002038,0.008403,-1.0630,-0.9283,-0.0162,0.00005762,-0.00011739,-0.00184605,-0.00088528,-0.00032403,0.02958491,-0.1452,0.1707,-9.7077,-0.002197,-0.000051,0.000869,36.4924,0.0320,89,-1,0,0.000698,0.000841,-0.032054,-0.000086,0.001958,0.009432,-1.0336,-0.9187,0.3327
11753,11.0,0.000550,0.000531,-0.032069,0.000800,0.001163,0.010449,-1.0678,-0.9303,-0.0157,0.00008508,-0.00011967,-0.00184666,-0.00088325,-0.00008978,0.02860250,-0.1541,0.1773,-9.7409,-0.000714,-0.003940,-0.004366,36.4581,0.0320,89,0,0,0.000704,0.000873,-0.031957,0.000003,0.001964,0.010054,-1.0334,-0.9175,0.3336
11764,11.0,0.000559,0.000552,-0.031951,0.000746,0.002471,0.010989,-1.0595,-0.9327,-0.0181,0.00002459,-0.00011361,-0.00184555,-0.00083900,-0.00036334,0.02859611,-0.1705,0.1584,-9.7296,-0.002599,-0.001900,-0.001083,36.4581,0.0330,89,-1,0,0.000719,0.000913,-0.031710,0.000047,0.001857,0.011219,-1.0326,-0.9178,0.3337
