timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
10758,11.0,0.000104,0.000182,-0.089756,0.000114,0.001206,0.056184,-1.1689,-1.0358,-0.0076,0.00000758,0.00001184,0.00000001,-0.00098379,0.00161434,-0.00048173,-0.1854,0.2036,-9.7187,-0.001405,-0.003222,-0.002758,35.4937,0.0320,101,0,0,0.000262,0.000397,-0.107269,-0.000333,0.002021,-0.015866,-1.1694,-1.0420,-0.4175
10769,11.0,0.000108,0.000194,-0.089133,0.000539,0.000952,0.057056,-1.1817,-1.0427,-0.0096,0.00001366,0.00001511,0.00000004,-0.00113198,0.00165299,-0.00047705,-0.1744,0.2183,-9.7272,-0.001941,-0.001053,-0.000897,35.4355,0.0320,102,0,0,0.000270,0.000403,-0.107424,-0.000336,0.002020,-0.015053,-1.1687,-1.0425,-0.4181
10780,11.0,0.000124,0.000195,-0.098147,0.002380,-0.000863,0.000616,-1.2178,-1.0764,-0.0126,0.00003298,0.00003412,0.00000013,-0.00173364,0.00226327,0.00031478,-0.1874,0.2167,-9.7092,-0.005198,-0.001967,-0.003527,35.4355,0.0330,104,1,-1,0.000272,0.000417,-0.115449,-0.000301,0.002031,-0.041518,-1.1703,-1.0404,-0.4181
10791,11.0,0.000144,0.000191,-0.079191,0.001291,0.000166,0.110067,-1.2068,-1.0671,-0.0130,0.00002467,0.00002672,0.00000009,-0.00137236,0.00194017,-0.00131378,-0.2002,0.2179,-9.7225,-0.002844,-0.003183,-0.001537,35.4355,0.0330,97,0,0,0.000314,0.000404,-0.099149,-0.000040,0.001943,0.015676,-1.1726,-1.0432,-0.5343
10802,11.0,0.000156,0.000195,-0.086915,0.000971,0.000473,0.061251,-1.2047,-1.0658,-0.0121,0.00002200,0.00002294,0.00000005,-0.00124979,0.00184739,-0.00047791,-0.1804,0.2130,-9.7437,-0.002255,-0.006131,0.000444,35.4355,0.0330,97,0,0,0.000322,0.000411,-0.098988,-0.000181,0.002031,0.016475,-1.1734,-1.0437,-0.5340
10813,11.0,0.000166,0.000200,-0.086235,0.000874,0.000535,0.062269,-1.2019,-1.0637,-0.0145,0.00001738,0.00001993,0.00000005,-0.00124212,0.00187080,-0.00047842,-0.1748,0.1909,-9.7147,-0.005285,-0.002795,-0.004171,35.4355,0.0320,105,0,0,0.000333,0.000430,-0.088808,-0.000161,0.002040,0.049811,-1.1763,-1.0457,-0.5337
10824,11.0,0.000176,0.000216,-0.078773,0.000815,0.002277,0.098200,-1.1813,-1.0639,-0.0206,-0.00000349,0.00001926,0.00000054,-0.00123659,0.00134465,-0.00123485,-0.1819,0.2042,-9.7158,-0.005959,-0.001580,-0.001326,35.4355,0.0320,95,-1,0,0.000341,0.000436,-0.088305,-0.000138,0.001967,0.050784,-1.1770,-1.0467,-0.5348
10836,12.0,0.000185,0.000237,-0.077589,0.000809,0.001233,0.099003,-1.1972,-1.0628,-0.0183,0.00000894,0.00001740,0.00000022,-0.00125116,0.00167480,-0.00122670,-0.1760,0.2012,-9.7406,-0.003974,-0.001323,-0.000934,35.4355,0.0320,99,0,0,0.000350,0.000468,-0.094402,-0.000150,0.002054,0.030904,-1.1773,-1.0462,-0.5349
10847,11.0,0.000194,0.000249,-0.085491,0.000810,0.000886,0.056467,-1.2024,-1.0633,-0.0184,0.00001301,0.00001664,0.00000010,-0.00121270,0.00174627,-0.00003901,-0.1763,0.2019,-9.7221,-0.001795,-0.001847,-0.002008,35.4355,0.0330,98,0,0,0.000366,0.000481,-0.080331,-0.000044,0.001949,0.073774,-1.1760,-1.0471,-0.5344
10859,12.0,0.000204,0.000248,-0.071694,0.000818,-0.001025,0.118691,-1.2243,-1.0637,-0.0150,0.00003615,0.00001440,-0.00000050,-0.00127274,0.00239173,-0.00188610,-0.1744,0.1982,-9.7192,-0.001931,-0.003867,-0.002662,35.4355,0.0330,108,1,0,0.000369,0.000494,-0.085964,-0.000031,0.001943,0.055316,-1.1767,-1.0466,-0.5349
10870,11.0,0.000213,0.000243,-0.078572,0.000751,0.000072,0.082273,-1.2133,-1.0668,-0.0197,0.00002096,0.00001522,-0.00000009,-0.00126681,0.00204390,-0.00062450,-0.1938,0.2124,-9.7419,-0.002615,-0.003755,-0.001540,35.4355,0.0330,102,0,0,0.000386,0.000479,-0.091329,0.000039,0.001736,0.037618,-1.1802,-1.0491,-0.5337
10881,11.0,0.000221,0.000246,-0.077662,0.000722,0.000472,0.083158,-1.2109,-1.0704,-0.0234,0.00001615,0.00001746,0.00000007,-0.00123789,0.00191375,-0.00062809,-0.1909,0.2110,-9.7261,-0.001975,-0.002478,-0.004130,35.4355,0.0320,101,0,0,0.000394,0.000485,-0.090949,0.000034,0.001942,0.038373,-1.1793,-1.0512,-0.6525
10893,12.0,0.000230,0.000253,-0.073237,0.000734,0.000585,0.098818,-1.2117,-1.0741,-0.0255,0.00001506,0.00001817,0.00000012,-0.00126271,0.00190487,-0.00124175,-0.1857,0.2107,-9.7190,-0.002335,-0.004679,-0.002578,35.4355,0.0320,101,0,0,0.000406,0.000503,-0.083590,-0.000060,0.001906,0.058362,-1.1805,-1.0524,-0.6542
10904,11.0,0.000238,0.000259,-0.072144,0.000767,0.000600,0.099793,-1.2138,-1.0764,-0.0282,0.00001211,0.00001883,0.00000016,-0.00127467,0.00192481,-0.00124125,-0.1843,0.1999,-9.7189,-0.006882,-0.002778,-0.004372,35.4355,0.0320,103,0,0,0.000414,0.000509,-0.083002,-0.000015,0.001895,0.059224,-1.1822,-1.0522,-0.6558
10915,11.0,0.000246,0.000266,-0.079045,0.000748,0.000542,0.068206,-1.2128,-1.0799,-0.0318,0.00000901,0.00001964,0.00000026,-0.00125923,0.00183488,0.00043586,-0.1904,0.1855,-9.7236,-0.001574,-0.004572,-0.004607,35.4355,0.0330,102,0,0,0.000422,0.000515,-0.088742,0.000004,0.001810,0.042177,-1.1848,-1.0520,-0.6576
10927,12.0,0.000256,0.000272,-0.068240,0.000814,0.000553,0.108524,-1.2106,-1.0808,-0.0318,0.00000322,0.00001646,0.00000030,-0.00134997,0.00191351,-0.00180468,-0.1738,0.1932,-9.7321,-0.002338,-0.004414,0.000322,35.4355,0.0330,104,0,0,0.000439,0.000527,-0.076780,0.000034,0.001605,0.074407,-1.1846,-1.0554,-0.6573
10938,11.0,0.000265,0.000278,-0.074326,0.000862,0.000579,0.081485,-1.2113,-1.0823,-0.0322,0.00000111,0.00001405,0.00000029,-0.00127760,0.00184194,-0.00003893,-0.1676,0.1985,-9.7068,-0.002885,-0.004436,-0.000777,35.4355,0.0330,93,0,0,0.000443,0.000538,-0.082149,0.000051,0.001546,0.058199,-1.1833,-1.0555,-0.6567
10949,11.0,0.000274,0.000285,-0.073425,0.000796,0.000677,0.082352,-1.2130,-1.0841,-0.0332,0.00000226,0.00001386,0.00000029,-0.00125354,0.00179310,-0.00004039,-0.1879,0.2149,-9.7272,-0.001380,-0.002964,-0.001442,35.4355,0.0330,101,0,0,0.000451,0.000544,-0.072720,0.000150,0.001482,0.083717,-1.1838,-1.0563,-0.6559
10960,11.0,0.000283,0.000283,-0.070754,0.000793,-0.001053,0.089665,-1.2289,-1.0864,-0.0285,0.00003284,0.00001330,-0.00000047,-0.00125520,0.00228149,-0.00051348,-0.1828,0.2018,-9.7327,-0.001487,-0.004145,-0.000618,35.4355,0.0330,100,1,0,0.000467,0.000529,-0.077914,0.000178,0.001351,0.067004,-1.1838,-1.0576,-0.6567
10971,11.0,0.000291,0.000277,-0.069762,0.000799,0.000035,0.090630,-1.2187,-1.0869,-0.0330,0.00000762,0.00001215,0.00000006,-0.00126626,0.00199580,-0.00052088,-0.1829,0.1990,-9.7192,-0.002805,-0.001663,-0.002170,35.4355,0.0330,99,0,0,0.000476,0.000535,-0.077240,0.000199,0.001333,0.067778,-1.1835,-1.0583,-0.6564
10983,12.0,0.000301,0.000280,-0.075766,0.000784,0.000370,0.066324,-1.2151,-1.0888,-0.0363,-0.00000553,0.00001316,0.00000042,-0.00123941,0.00175715,0.00172854,-0.1917,0.1807,-9.7336,-0.003176,-0.001985,-0.001401,35.4355,0.0340,101,0,0,0.000490,0.000580,-0.073103,0.000168,0.001485,0.077291,-1.1807,-1.0596,-0.6776
10994,11.0,0.000310,0.000285,-0.067041,0.000858,0.000560,0.094998,-1.2131,-1.0877,-0.0382,-0.00001310,0.00000780,0.00000053,-0.00135487,0.00178303,-0.00095674,-0.1706,0.1993,-9.7264,-0.002350,-0.002447,-0.001327,35.4355,0.0340,103,0,0,0.000498,0.000587,-0.078166,0.000134,0.001314,0.062471,-1.1815,-1.0600,-0.6779
11005,11.0,0.000319,0.000291,-0.072454,0.000859,0.000527,0.073758,-1.2137,-1.0903,-0.0408,-0.00001754,0.00000618,0.00000059,-0.00129019,0.00167430,0.00136342,-0.1789,0.1852,-9.7270,-0.003724,-0.005030,-0.003680,35.4355,0.0340,96,0,0,0.000515,0.000600,-0.076901,0.000177,0.001298,0.064018,-1.1810,-1.0593,-0.6771
11016,11.0,0.000329,0.000297,-0.071638,0.000836,0.000553,0.074623,-1.2121,-1.0915,-0.0405,-0.00002413,0.00000231,0.00000061,-0.00130669,0.00170376,0.00136395,-0.1794,0.1946,-9.7265,-0.001991,-0.004527,0.000436,35.4355,0.0330,98,0,0,0.000520,0.000609,-0.073743,0.000241,0.001304,0.071547,-1.1817,-1.0581,-0.6773
11027,11.0,0.000338,0.000304,-0.069619,0.000847,0.000624,0.079486,-1.2133,-1.0923,-0.0439,-0.00002674,0.00000019,0.00000061,-0.00128756,0.00167925,0.00088331,-0.1766,0.2028,-9.7219,-0.003628,-0.002429,-0.005468,35.4355,0.0330,98,0,0,0.000528,0.000615,-0.073023,0.000321,0.001310,0.072444,-1.1815,-1.0591,-0.6767
11039,12.0,0.000348,0.000312,-0.068658,0.000784,0.000720,0.080644,-1.2149,-1.0933,-0.0449,-0.00002636,0.00000101,0.00000063,-0.00126196,0.00164281,0.00088208,-0.1912,0.2125,-9.7084,-0.001999,-0.000815,-0.001311,35.4355,0.0330,97,0,0,0.000545,0.000628,-0.077449,0.000338,0.001547,0.058907,-1.1828,-1.0580,-0.6785
11050,11.0,0.000356,0.000319,-0.078681,0.000779,0.000671,0.046381,-1.2171,-1.0968,-0.0462,-0.00002458,0.00000112,0.00000059,-0.00117322,0.00156407,0.00584183,-0.1882,0.2112,-9.7283,-0.002570,-0.005353,-0.002497,35.5280,0.0330,101,0,0,0.000553,0.000634,-0.069143,0.000316,0.001587,0.080227,-1.1841,-1.0576,-0.6787
11062,12.0,0.000366,0.000328,-0.070164,0.000785,0.000780,0.072317,-1.2213,-1.0980,-0.0491,-0.00001586,0.00000013,0.00000056,-0.00125150,0.00155990,0.00202867,-0.1856,0.2298,-9.7381,-0.001287,-0.002217,-0.003081,35.5280,0.0330,100,0,0,0.000567,0.000651,-0.077365,0.000264,0.001654,0.056371,-1.1854,-1.0579,-0.6790
11073,11.0,0.000374,0.000337,-0.079224,0.000809,0.000772,0.042329,-1.2237,-1.0991,-0.0500,-0.00001296,-0.00000101,0.00000045,-0.00114733,0.00149190,0.00702827,-0.1815,0.2197,-9.7228,-0.002488,-0.002259,-0.002278,35.5280,0.0330,95,0,0,0.000576,0.000657,-0.086607,0.000276,0.001760,0.031079,-1.1847,-1.0575,-0.6801
11084,11.0,0.000383,0.000345,-0.078753,0.000835,0.000706,0.043253,-1.2248,-1.0984,-0.0513,-0.00001552,-0.00000576,0.00000041,-0.00118555,0.00153461,0.00702968,-0.1777,0.2016,-9.7154,-0.003288,-0.001552,-0.002132,35.5280,0.0330,97,0,0,0.000584,0.000663,-0.086293,0.000142,0.001624,0.031787,-1.1886,-1.0540,-0.4384
11095,11.0,0.000392,0.000353,-0.079448,0.000834,0.000737,0.040345,-1.2277,-1.0982,-0.0535,-0.00001576,-0.00000728,0.00000038,-0.00115679,0.00151859,0.00768364,-0.1826,0.2119,-9.7369,-0.004785,-0.000237,-0.003709,35.5280,0.0330,102,0,0,0.000597,0.000680,-0.085409,0.000199,0.001433,0.033200,-1.1875,-1.0533,-0.4376
11106,11.0,0.000401,0.000360,-0.079000,0.000797,0.000623,0.040960,-1.2261,-1.1002,-0.0528,-0.00002304,-0.00000828,0.00000036,-0.00114875,0.00159964,0.00768497,-0.1881,0.1917,-9.7428,-0.001464,-0.003545,-0.000366,35.5280,0.0330,104,0,0,0.000605,0.000687,-0.085074,0.000248,0.001462,0.033811,-1.1882,-1.0520,-0.4386
11118,12.0,0.000411,0.000368,-0.087946,0.000785,0.000671,0.013593,-1.2280,-1.1030,-0.0546,-0.00002239,-0.00000845,0.00000034,-0.00104035,0.00148712,0.01352560,-0.1888,0.2163,-9.7158,-0.002478,-0.004114,-0.002808,35.5280,0.0330,100,0,0,0.000622,0.000699,-0.084168,0.000229,0.001367,0.035586,-1.1869,-1.0531,-0.4379
11129,11.0,0.000420,0.000375,-0.078943,0.000827,0.000602,0.040796,-1.2270,-1.1032,-0.0558,-0.00003259,-0.00001299,0.00000036,-0.00118865,0.00168498,0.00782277,-0.1785,0.1888,-9.7129,-0.003606,-0.002502,-0.002519,35.5624,0.0330,101,0,0,0.000630,0.000705,-0.083808,0.000211,0.001387,0.036402,-1.1882,-1.0541,-0.4388
11140,11.0,0.000429,0.000382,-0.088562,0.000773,0.000606,0.011846,-1.2280,-1.1056,-0.0574,-0.00003563,-0.00001254,0.00000045,-0.00106843,0.00151479,0.01463392,-0.1956,0.2007,-9.7242,-0.002691,-0.003602,-0.001860,35.5624,0.0330,102,0,0,0.000636,0.000715,-0.093600,0.000214,0.001326,0.005213,-1.1893,-1.0538,-0.4391
11151,11.0,0.000437,0.000388,-0.088428,0.000807,0.000561,0.012584,-1.2269,-1.1075,-0.0575,-0.00004490,-0.00001587,0.00000050,-0.00110066,0.00157616,0.01463553,-0.1822,0.1925,-9.7248,-0.002567,-0.004555,-0.000652,35.5624,0.0330,104,0,0,0.000653,0.000727,-0.093213,0.000316,0.001210,0.006369,-1.1898,-1.0569,-0.4377
11162,11.0,0.000446,0.000395,-0.088776,0.000761,0.000661,0.011824,-1.2268,-1.1099,-0.0587,-0.00004566,-0.00001555,0.00000052,-0.00109711,0.00156148,0.01499436,-0.1948,0.2169,-9.7305,-0.000144,-0.003586,-0.001712,35.5624,0.0330,103,0,0,0.000661,0.000733,-0.093147,0.000332,0.001131,0.006935,-1.1888,-1.0576,-0.4374
11173,11.0,0.000455,0.000402,-0.088641,0.000852,0.000684,0.012592,-1.2303,-1.1097,-0.0611,-0.00004362,-0.00002347,0.00000051,-0.00117055,0.00154582,0.01499529,-0.1728,0.2147,-9.7214,-0.004817,-0.003234,-0.002339,35.5624,0.0330,103,0,0,0.000669,0.000739,-0.093074,0.000246,0.001232,0.007483,-1.1880,-1.0582,-0.4368
11184,11.0,0.000464,0.000410,-0.098187,0.000845,0.000711,-0.014507,-1.2318,-1.1104,-0.0621,-0.00004343,-0.00002681,0.00000041,-0.00099782,0.00138899,0.02271463,-0.1802,0.2141,-9.7125,-0.002299,-0.002145,-0.002192,35.5624,0.0330,101,0,0,0.000683,0.000756,-0.092487,0.000158,0.001383,0.009946,-1.1902,-1.0567,-0.3489
11195,11.0,0.000474,0.000418,-0.088537,0.000890,0.000730,0.014174,-1.2342,-1.1086,-0.0636,-0.00004048,-0.00003862,0.00000032,-0.00121705,0.00153770,0.01462270,-0.1691,0.2165,-9.7355,-0.002765,-0.001861,-0.000987,35.4699,0.0330,98,0,0,0.000691,0.000762,-0.099562,0.000185,0.001417,-0.011164,-1.1911,-1.0563,-0.3492
11206,11.0,0.000473,0.000426,-0.093813,-0.000900,0.000706,-0.000651,-1.2366,-1.1013,-0.0574,-0.00003821,-0.00008853,-0.00000120,-0.00068721,0.00145899,0.01928160,-0.1991,0.2163,-9.7237,-0.003043,-0.003881,-0.000150,35.4699,0.0330,103,0,1,0.000680,0.000776,-0.087034,0.000284,0.001547,0.027479,-1.1925,-1.0539,-0.3500
11217,11.0,0.000470,0.000433,-0.093816,0.000241,0.000702,-0.000030,-1.2391,-1.1066,-0.0635,-0.00003890,-0.00006398,-0.00000029,-0.00103058,0.00146628,0.01928902,-0.1737,0.2108,-9.7305,-0.004317,-0.001769,-0.002916,35.4699,0.0330,99,0,0,0.000671,0.000787,-0.093646,0.000109,0.001584,0.007714,-1.1927,-1.0539,-0.3496
11228,11.0,0.000474,0.000441,-0.089979,0.000641,0.000674,0.011272,-1.2398,-1.1091,-0.0642,-0.00004088,-0.00005646,-0.00000004,-0.00115938,0.00152222,0.01576996,-0.1756,0.2042,-9.7508,-0.001736,-0.001900,0.000214,35.4699,0.0330,102,0,0,0.000679,0.000794,-0.093566,0.000152,0.001599,0.008145,-1.1937,-1.0530,-0.3499
11239,11.0,0.000492,0.000448,-0.089850,0.002376,0.000636,0.012177,-1.2392,-1.1219,-0.0694,-0.00004699,0.00000319,0.00000146,-0.00159498,0.00156469,0.01578064,-0.1993,0.2013,-9.7079,-0.001429,-0.003147,-0.001443,35.4699,0.0330,98,0,-1,0.000724,0.000806,-0.088488,0.000236,0.001730,0.023439,-1.1947,-1.0536,-0.3503
11250,11.0,0.000512,0.000455,-0.095170,0.001334,0.000576,-0.002498,-1.2403,-1.1192,-0.0688,-0.00005164,-0.00002726,0.00000082,-0.00124303,0.00141413,0.02113802,-0.1990,0.1934,-9.7177,-0.003108,-0.003896,-0.002140,35.4699,0.0330,103,0,0,0.000732,0.000813,-0.088250,0.000129,0.001691,0.024156,-1.1941,-1.0534,-0.3497
11261,11.0,0.000525,0.000462,-0.086349,0.001054,0.000614,0.023262,-1.2370,-1.1146,-0.0715,-0.00006724,-0.00005020,0.00000063,-0.00139152,0.00164684,0.01219555,-0.1707,0.1909,-9.7180,-0.000142,0.000123,-0.004709,35.4699,0.0330,93,0,0,0.000744,0.000831,-0.095601,0.000144,0.001475,-0.000912,-1.1929,-1.0548,-0.3484
11272,11.0,0.000526,0.000469,-0.090078,-0.000711,0.000684,0.012566,-1.2388,-1.1047,-0.0684,-0.00006965,-0.00011530,-0.00000107,-0.00079497,0.00153837,0.01634787,-0.1687,0.2119,-9.7408,-0.003540,-0.001211,-0.004271,35.4355,0.0330,102,0,1,0.000752,0.000838,-0.101326,0.000180,0.001466,-0.019538,-1.1930,-1.0540,-0.3492
11283,11.0,0.000523,0.000476,-0.089937,0.000235,0.000586,0.013146,-1.2371,-1.1121,-0.0712,-0.00008174,-0.00008400,-0.00000026,-0.00104233,0.00162075,0.01635489,-0.1898,0.1907,-9.7373,-0.001440,-0.003876,-0.002120,35.4355,0.0330,101,0,0,0.000734,0.000845,-0.101520,0.000081,0.001421,-0.019365,-1.1943,-1.0522,-0.2766
11295,12.0,0.000528,0.000483,-0.085603,0.000579,0.000628,0.025683,-1.2364,-1.1163,-0.0733,-0.00008488,-0.00007226,0.00000014,-0.00121767,0.00169211,0.01175553,-0.1908,0.2074,-9.7259,0.000092,-0.003448,-0.001263,35.4355,0.0330,105,0,0,0.000746,0.000861,-0.092900,0.000075,0.001278,0.009547,-1.1922,-1.0539,-0.2773
11306,11.0,0.000535,0.000489,-0.085315,0.000678,0.000522,0.026540,-1.2346,-1.1183,-0.0721,-0.00010967,-0.00006396,0.00000037,-0.00122799,0.00182451,0.01175832,-0.1979,0.1727,-9.7169,-0.005044,-0.001025,-0.000178,35.4355,0.0320,99,0,0,0.000754,0.000867,-0.092802,0.000073,0.001285,0.010008,-1.1921,-1.0543,-0.2771
